index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
35	PUT	http://172.26.70.68	5	1	2557874961	0	2	0	0	0	487.87593097686766	0	0.18474523083400202	0	2023-03-02 20:13:58.195724963 +0000 UTC	2023-03-02 20:14:03.195724963 +0000 UTC
36	PUT	http://172.26.70.68	5	1	1351429165	0	2	0	1	0	257.76465702056885	0.2	0.05936155417705723	7556.557905	2023-03-02 20:14:03.195724963 +0000 UTC	2023-03-02 20:14:08.195724963 +0000 UTC
37	PUT	http://172.26.70.68	5	1	1310585476	3	1	3	3	0	249.97434158325194	0.6	0.6524098457854308	38.274686	2023-03-02 20:14:08.195724963 +0000 UTC	2023-03-02 20:14:13.195724963 +0000 UTC
38	PUT	http://172.26.70.68	5	1	966083724	0	2	1	1	0	184.26584701538087	0.2	0.06953745553929891	19080.384325	2023-03-02 20:14:13.195724963 +0000 UTC	2023-03-02 20:14:18.195724963 +0000 UTC
39	PUT	http://172.26.70.68	5	1	1299446969	0	1	0	0	0	247.84983997344972	0	0.10947588674736419	0	2023-03-02 20:14:18.195724963 +0000 UTC	2023-03-02 20:14:23.195724963 +0000 UTC
40	PUT	http://172.26.70.68	5	1	574514738	5	1	5	6	0	109.57999000549316	1.2	1.0321177145611657	1654.1635545	2023-03-02 20:14:23.195724963 +0000 UTC	2023-03-02 20:14:28.195724963 +0000 UTC
41	PUT	http://172.26.70.68	5	1	125258832	2	0	2	2	0	23.89122619628906	0.4	0.4	253.477568	2023-03-02 20:14:28.195724963 +0000 UTC	2023-03-02 20:14:33.195724963 +0000 UTC
42	PUT	http://172.26.70.68	5	1	131804798	0	1	1	0	0	25.139770126342775	0	0.04349016018058883	0	2023-03-02 20:14:33.195724963 +0000 UTC	2023-03-02 20:14:38.195724963 +0000 UTC
43	PUT	http://172.26.70.68	5	1	853652255	2	1	2	3	0	162.82124614715576	0.6	0.5565098398194112	1320.1978416666666	2023-03-02 20:14:38.195724963 +0000 UTC	2023-03-02 20:14:43.195724963 +0000 UTC
44	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:43.195724963 +0000 UTC	2023-03-02 20:14:48.195724963 +0000 UTC
45	PUT	http://172.26.70.68	5	1	6926039	1	0	1	1	0	1.3210371017456055	0.2	0.2	27.443437	2023-03-02 20:14:48.195724963 +0000 UTC	2023-03-02 20:14:53.195724963 +0000 UTC
46	PUT	http://172.26.70.68	5	1	189815364	3	0	3	3	0	36.2044075012207	0.6	0.6	249.85129199999997	2023-03-02 20:14:53.195724963 +0000 UTC	2023-03-02 20:14:58.195724963 +0000 UTC
47	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:58.195724963 +0000 UTC	2023-03-02 20:15:03.195724963 +0000 UTC
48	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:15:03.195724963 +0000 UTC	2023-03-02 20:15:08.195724963 +0000 UTC
49	PUT	http://172.26.70.68	5	1	286187489	3	0	3	3	0	54.585931587219235	0.6	0.6	370.06822133333327	2023-03-02 20:15:08.195724963 +0000 UTC	2023-03-02 20:15:13.195724963 +0000 UTC
50	PUT	http://172.26.70.68	5	1	73435074	11	0	11	11	0	14.006628799438477	2.2	2.2	29.002508181818186	2023-03-02 20:15:13.195724963 +0000 UTC	2023-03-02 20:15:18.195724963 +0000 UTC
51	PUT	http://172.26.70.68	5	1	1046335163	1	1	2	1	0	199.57259426116943	0.2	0.28557058055260715	1.668917	2023-03-02 20:15:18.195724963 +0000 UTC	2023-03-02 20:15:23.195724963 +0000 UTC
52	PUT	http://172.26.70.68	5	1	1320074691	0	1	0	0	0	251.78426570892333	0	0.10795794727509762	0	2023-03-02 20:15:23.195724963 +0000 UTC	2023-03-02 20:15:28.195724963 +0000 UTC
53	PUT	http://172.26.70.68	5	1	718449984	0	2	1	1	0	137.03345947265626	0.2	0.06298010623617686	9262.866007	2023-03-02 20:15:28.195724963 +0000 UTC	2023-03-02 20:15:33.195724963 +0000 UTC
54	PUT	http://172.26.70.68	5	1	2218952205	4	2	5	4	0	423.2315454483032	0.8	1.0093328542539262	380.27130625	2023-03-02 20:15:33.195724963 +0000 UTC	2023-03-02 20:15:38.195724963 +0000 UTC
55	PUT	http://172.26.70.68	5	1	1869228295	9	3	10	11	0	356.52700328826904	2.2	2.0968740511151522	1412.606222909091	2023-03-02 20:15:38.195724963 +0000 UTC	2023-03-02 20:15:43.195724963 +0000 UTC
56	PUT	http://172.26.70.68	5	1	315756118	2	1	2	3	0	60.225699996948244	0.6	0.4372844605670398	947.642323	2023-03-02 20:15:43.195724963 +0000 UTC	2023-03-02 20:15:48.195724963 +0000 UTC
57	PUT	http://172.26.70.68	5	1	1422085625	5	1	6	5	0	271.24130725860596	1	1.0718281985654197	363.9689265999999	2023-03-02 20:15:48.195724963 +0000 UTC	2023-03-02 20:15:53.195724963 +0000 UTC
58	PUT	http://172.26.70.68	5	1	1296326926	0	1	0	0	0	247.25473899841307	0	0.09277848190094348	0	2023-03-02 20:15:53.195724963 +0000 UTC	2023-03-02 20:15:58.195724963 +0000 UTC
59	PUT	http://172.26.70.68	5	1	1296922640	1	2	2	2	0	247.3683624267578	0.4	0.3064354525233758	5390.066736	2023-03-02 20:15:58.195724963 +0000 UTC	2023-03-02 20:16:03.195724963 +0000 UTC
60	PUT	http://172.26.70.68	5	1	1297280561	0	1	0	0	0	247.4366304397583	0	0.11485896631602088	0	2023-03-02 20:16:03.195724963 +0000 UTC	2023-03-02 20:16:08.195724963 +0000 UTC
61	PUT	http://172.26.70.68	5	1	815760017	11	1	11	12	0	155.59387531280518	2.4	2.2140989006942404	940.513790666667	2023-03-02 20:16:08.195724963 +0000 UTC	2023-03-02 20:16:13.195724963 +0000 UTC
62	PUT	http://172.26.70.68	5	1	429608943	1	1	2	1	0	81.94140300750732	0.2	0.23189767212397522	2.726367	2023-03-02 20:16:13.195724963 +0000 UTC	2023-03-02 20:16:18.195724963 +0000 UTC
63	PUT	http://172.26.70.68	5	1	1311226648	0	1	0	0	0	250.0966354370117	0	0.09737299211807382	0	2023-03-02 20:16:18.195724963 +0000 UTC	2023-03-02 20:16:23.195724963 +0000 UTC
64	PUT	http://172.26.70.68	5	1	1486098170	6	2	7	7	0	283.4507312774658	1.4	1.3335797334371422	1583.3649298571431	2023-03-02 20:16:23.195724963 +0000 UTC	2023-03-02 20:16:28.195724963 +0000 UTC
65	PUT	http://172.26.70.68	5	1	751617606	1	1	1	2	0	143.35968132019042	0.4	0.33714960232080865	2084.570852	2023-03-02 20:16:28.195724963 +0000 UTC	2023-03-02 20:16:33.195724963 +0000 UTC
66	PUT	http://172.26.70.68	5	1	77082652	2	0	2	2	0	14.702349090576172	0.4	0.4	150.606241	2023-03-02 20:16:33.195724963 +0000 UTC	2023-03-02 20:16:38.195724963 +0000 UTC
67	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:16:38.195724963 +0000 UTC	2023-03-02 20:16:43.195724963 +0000 UTC
68	PUT	http://172.26.70.68	5	1	200967774	1	1	2	1	0	38.331560897827146	0.2	0.2181402098560084	424.763231	2023-03-02 20:16:43.195724963 +0000 UTC	2023-03-02 20:16:48.195724963 +0000 UTC
69	PUT	http://172.26.70.68	5	1	1153723271	1	1	1	2	0	220.05525035858153	0.4	0.38185979014399163	2408.3270279999997	2023-03-02 20:16:48.195724963 +0000 UTC	2023-03-02 20:16:53.195724963 +0000 UTC
70	PUT	http://172.26.70.68	5	1	32660858	2	0	2	2	0	6.22956428527832	0.4	0.4	65.9266695	2023-03-02 20:16:53.195724963 +0000 UTC	2023-03-02 20:16:58.195724963 +0000 UTC
71	PUT	http://172.26.70.68	5	1	46998209	4	0	4	4	0	8.964196968078614	0.8	0.8	50.106237	2023-03-02 20:16:58.195724963 +0000 UTC	2023-03-02 20:17:03.195724963 +0000 UTC
72	PUT	http://172.26.70.68	5	1	1060927359	7	1	8	7	0	202.35583477020265	1.4	1.5482869355757098	85.21300542857144	2023-03-02 20:17:03.195724963 +0000 UTC	2023-03-02 20:17:08.195724963 +0000 UTC
73	PUT	http://172.26.70.68	5	1	408223159	6	1	6	7	0	77.86238842010498	1.4	1.25171306442429	728.638572857143	2023-03-02 20:17:08.195724963 +0000 UTC	2023-03-02 20:17:13.195724963 +0000 UTC
74	PUT	http://172.26.70.68	5	1	270681996	4	1	5	4	0	51.62849349975586	0.8	0.8108514986397205	5.48897	2023-03-02 20:17:13.195724963 +0000 UTC	2023-03-02 20:17:18.195724963 +0000 UTC
75	PUT	http://172.26.70.68	5	1	2022397075	3	2	4	3	0	385.7416296005249	0.6	0.6557590340488393	928.8178673333333	2023-03-02 20:17:18.195724963 +0000 UTC	2023-03-02 20:17:23.195724963 +0000 UTC
76	PUT	http://172.26.70.68	5	1	1452766569	0	2	0	1	0	277.09323291778566	0.2	0.24944398284696678	574.134569	2023-03-02 20:17:23.195724963 +0000 UTC	2023-03-02 20:17:28.195724963 +0000 UTC
77	PUT	http://172.26.70.68	5	1	2321529085	2	2	3	2	0	442.7965326309204	0.4	0.5513174645100322	12.407185	2023-03-02 20:17:28.195724963 +0000 UTC	2023-03-02 20:17:33.195724963 +0000 UTC
78	PUT	http://172.26.70.68	5	1	1815937050	1	2	1	3	0	346.36250495910645	0.6	0.3326280199544412	8954.176335333334	2023-03-02 20:17:33.195724963 +0000 UTC	2023-03-02 20:17:38.195724963 +0000 UTC
79	PUT	http://172.26.70.68	5	1	382899	2	0	2	2	0	0.07303218841552735	0.4	0.4	4.198594	2023-03-02 20:17:38.195724963 +0000 UTC	2023-03-02 20:17:43.195724963 +0000 UTC
80	PUT	http://172.26.70.68	5	1	177908877	8	0	8	8	0	33.93342533111572	1.6	1.6	89.13768474999999	2023-03-02 20:17:43.195724963 +0000 UTC	2023-03-02 20:17:48.195724963 +0000 UTC
81	PUT	http://172.26.70.68	5	1	1091502207	2	2	4	2	0	208.18752422332764	0.4	0.6049354760237046	5.839196	2023-03-02 20:17:48.195724963 +0000 UTC	2023-03-02 20:17:53.195724963 +0000 UTC
82	PUT	http://172.26.70.68	5	1	1321986469	1	2	1	2	0	252.14890842437745	0.4	0.25932178305559017	1629.4455819999998	2023-03-02 20:17:53.195724963 +0000 UTC	2023-03-02 20:17:58.195724963 +0000 UTC
83	PUT	http://172.26.70.68	5	1	1507803852	1	2	2	1	0	287.5907615661621	0.2	0.2749980902314225	8.381032	2023-03-02 20:17:58.195724963 +0000 UTC	2023-03-02 20:18:03.195724963 +0000 UTC
84	PUT	http://172.26.70.68	5	1	2538202722	0	2	0	0	0	484.1237491607666	0	0.18281558135234163	0	2023-03-02 20:18:03.195724963 +0000 UTC	2023-03-02 20:18:08.195724963 +0000 UTC
85	PUT	http://172.26.70.68	5	1	1736452456	7	3	8	9	0	331.20202178955077	1.8	1.5100214544199566	2993.5250912222223	2023-03-02 20:18:08.195724963 +0000 UTC	2023-03-02 20:18:13.195724963 +0000 UTC
86	PUT	http://172.26.70.68	5	1	1312178180	0	1	0	0	0	250.27812576293945	0	0.08954967453633762	0	2023-03-02 20:18:13.195724963 +0000 UTC	2023-03-02 20:18:18.195724963 +0000 UTC
87	PUT	http://172.26.70.68	5	1	1238674827	0	2	1	1	0	236.258473777771	0.2	0.08547310858958869	11166.986426	2023-03-02 20:18:18.195724963 +0000 UTC	2023-03-02 20:18:23.195724963 +0000 UTC
88	PUT	http://172.26.70.68	5	1	1307095046	0	1	0	0	0	249.30859489440917	0	0.10277603406188356	0	2023-03-02 20:18:23.195724963 +0000 UTC	2023-03-02 20:18:28.195724963 +0000 UTC
89	PUT	http://172.26.70.68	5	1	1145994435	0	1	0	1	0	218.58109188079834	0.2	0.09010879772917454	9729.894806	2023-03-02 20:18:28.195724963 +0000 UTC	2023-03-02 20:18:33.195724963 +0000 UTC
90	PUT	http://172.26.70.68	5	1	6200639	2	0	2	2	0	1.1826780319213868	0.4	0.4	15.6235965	2023-03-02 20:18:33.195724963 +0000 UTC	2023-03-02 20:18:38.195724963 +0000 UTC
91	PUT	http://172.26.70.68	5	1	1373769656	1	2	3	1	0	262.02576751708983	0.2	0.4765578536215919	1.904839	2023-03-02 20:18:38.195724963 +0000 UTC	2023-03-02 20:18:43.195724963 +0000 UTC
92	PUT	http://172.26.70.68	5	1	889971626	7	3	8	9	0	169.74861640930175	1.8	1.5383024628853461	898.1801126666667	2023-03-02 20:18:43.195724963 +0000 UTC	2023-03-02 20:18:48.195724963 +0000 UTC
93	PUT	http://172.26.70.68	5	1	1306207259	0	1	0	0	0	249.13926296234132	0	0.09602093772036331	0	2023-03-02 20:18:48.195724963 +0000 UTC	2023-03-02 20:18:53.195724963 +0000 UTC
94	PUT	http://172.26.70.68	5	1	1782003510	2	2	3	3	0	339.8901958465576	0.6	0.507268860719694	4116.566236	2023-03-02 20:18:53.195724963 +0000 UTC	2023-03-02 20:18:58.195724963 +0000 UTC
95	PUT	http://172.26.70.68	5	1	933196165	2	1	2	3	0	177.99304294586182	0.6	0.5818498850530046	1321.4101966666667	2023-03-02 20:18:58.195724963 +0000 UTC	2023-03-02 20:19:03.195724963 +0000 UTC
96	PUT	http://172.26.70.68	5	1	5558747	2	0	2	2	0	1.0602468490600585	0.4	0.4	14.785296	2023-03-02 20:19:03.195724963 +0000 UTC	2023-03-02 20:19:08.195724963 +0000 UTC
97	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:19:08.195724963 +0000 UTC	2023-03-02 20:19:13.195724963 +0000 UTC
98	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:19:13.195724963 +0000 UTC	2023-03-02 20:19:18.195724963 +0000 UTC
99	PUT	http://172.26.70.68	5	1	900727221	1	1	2	1	0	171.80008335113524	0.2	0.2473817010858323	1.946332	2023-03-02 20:19:18.195724963 +0000 UTC	2023-03-02 20:19:23.195724963 +0000 UTC
100	PUT	http://172.26.70.68	5	1	1305799653	0	1	0	0	0	249.06151828765869	0	0.06869080178618506	0	2023-03-02 20:19:23.195724963 +0000 UTC	2023-03-02 20:19:28.195724963 +0000 UTC
101	PUT	http://172.26.70.68	5	1	1305799653	0	1	0	0	0	249.06151828765869	0	0.06869080178618506	0	2023-03-02 20:19:28.195724963 +0000 UTC	2023-03-02 20:19:33.195724963 +0000 UTC
102	PUT	http://172.26.70.68	5	1	301021137	2	1	2	3	0	57.415225410461424	0.6	0.41523669534179763	4870.892617333333	2023-03-02 20:19:33.195724963 +0000 UTC	2023-03-02 20:19:38.195724963 +0000 UTC
103	PUT	http://172.26.70.68	5	1	5186598	6	0	6	6	0	0.9892650604248047	1.2	1.2	7.498851666666667	2023-03-02 20:19:38.195724963 +0000 UTC	2023-03-02 20:19:43.195724963 +0000 UTC
104	PUT	http://172.26.70.68	5	1	82110075	4	1	5	4	0	15.661253929138184	0.8	0.8074638057891331	57.15372725	2023-03-02 20:19:43.195724963 +0000 UTC	2023-03-02 20:19:48.195724963 +0000 UTC
105	PUT	http://172.26.70.68	5	1	619240003	1	1	1	2	0	118.11065731048583	0.4	0.392536194210867	1215.6248229999999	2023-03-02 20:19:48.195724963 +0000 UTC	2023-03-02 20:19:53.195724963 +0000 UTC
106	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:19:53.195724963 +0000 UTC	2023-03-02 20:19:58.195724963 +0000 UTC
107	PUT	http://172.26.70.68	5	1	130814394	3	0	3	3	0	24.95086555480957	0.6	0.6	169.28862366666667	2023-03-02 20:19:58.195724963 +0000 UTC	2023-03-02 20:20:03.195724963 +0000 UTC
108	PUT	http://172.26.70.68	5	1	791294066	3	1	4	3	0	150.9273654937744	0.6	0.6135954481381198	678.4572383333333	2023-03-02 20:20:03.195724963 +0000 UTC	2023-03-02 20:20:08.195724963 +0000 UTC
109	PUT	http://172.26.70.68	5	1	1610545092	7	1	7	7	0	307.1870979309082	1.4	1.4602271567398295	177.69581742857142	2023-03-02 20:20:08.195724963 +0000 UTC	2023-03-02 20:20:13.195724963 +0000 UTC
110	PUT	http://172.26.70.68	5	1	1506709679	2	2	3	2	0	287.3820646286011	0.4	0.5915813354721329	384.02626699999996	2023-03-02 20:20:13.195724963 +0000 UTC	2023-03-02 20:20:18.195724963 +0000 UTC
111	PUT	http://172.26.70.68	5	1	1407232346	8	2	8	9	0	268.4082691192627	1.8	1.728872978007526	55.85616200000001	2023-03-02 20:20:18.195724963 +0000 UTC	2023-03-02 20:20:23.195724963 +0000 UTC
112	PUT	http://172.26.70.68	5	1	1285657515	6	1	6	7	0	245.21971035003662	1.4	1.2057230816423918	3005.1615820000006	2023-03-02 20:20:23.195724963 +0000 UTC	2023-03-02 20:20:28.195724963 +0000 UTC
113	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:20:28.195724963 +0000 UTC	2023-03-02 20:20:33.195724963 +0000 UTC
114	PUT	http://172.26.70.68	5	1	35069354	5	0	5	5	0	6.688948440551758	1	1	27.45939020000001	2023-03-02 20:20:33.195724963 +0000 UTC	2023-03-02 20:20:38.195724963 +0000 UTC
115	PUT	http://172.26.70.68	5	1	6989171	4	0	4	4	0	1.3330785751342773	0.8	0.8	9.034160250000001	2023-03-02 20:20:38.195724963 +0000 UTC	2023-03-02 20:20:43.195724963 +0000 UTC
116	PUT	http://172.26.70.68	5	1	4131909	4	0	4	4	0	0.7880990982055665	0.8	0.8	8.7325125	2023-03-02 20:20:43.195724963 +0000 UTC	2023-03-02 20:20:48.195724963 +0000 UTC
117	PUT	http://172.26.70.68	5	1	732845968	0	1	1	0	0	139.7792755126953	0	0.11104842597349891	0	2023-03-02 20:20:48.195724963 +0000 UTC	2023-03-02 20:20:53.195724963 +0000 UTC
118	PUT	http://172.26.70.68	5	1	900929295	4	2	5	5	0	171.83862590789795	1	0.9003402650600243	1218.5650698	2023-03-02 20:20:53.195724963 +0000 UTC	2023-03-02 20:20:58.195724963 +0000 UTC
119	PUT	http://172.26.70.68	5	1	1343866112	1	1	1	1	0	256.322119140625	0.2	0.3169295181255385	181.33267	2023-03-02 20:20:58.195724963 +0000 UTC	2023-03-02 20:21:03.195724963 +0000 UTC
120	PUT	http://172.26.70.68	5	1	812333054	1	1	1	2	0	154.94023399353028	0.4	0.2716817908409384	4302.2379105	2023-03-02 20:21:03.195724963 +0000 UTC	2023-03-02 20:21:08.195724963 +0000 UTC
121	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:21:08.195724963 +0000 UTC	2023-03-02 20:21:13.195724963 +0000 UTC
122	PUT	http://172.26.70.68	5	1	297007232	5	0	5	5	0	56.6496337890625	1	1	259.95209639999996	2023-03-02 20:21:13.195724963 +0000 UTC	2023-03-02 20:21:18.195724963 +0000 UTC
123	PUT	http://172.26.70.68	5	1	248041165	6	0	6	6	0	47.31009769439697	1.2	1.2	166.86226466666668	2023-03-02 20:21:18.195724963 +0000 UTC	2023-03-02 20:21:23.195724963 +0000 UTC
124	PUT	http://172.26.70.68	5	1	8906	1	0	1	1	0	0.0016986846923828125	0.2	0.2	2.160805	2023-03-02 20:21:23.195724963 +0000 UTC	2023-03-02 20:21:28.195724963 +0000 UTC
125	PUT	http://172.26.70.68	5	1	781375	1	0	1	1	0	0.14903545379638672	0.2	0.2	10.212929	2023-03-02 20:21:28.195724963 +0000 UTC	2023-03-02 20:21:33.195724963 +0000 UTC
126	PUT	http://172.26.70.68	5	1	1014409657	2	1	3	2	0	193.4832872390747	0.4	0.46163918757997885	257.028564	2023-03-02 20:21:33.195724963 +0000 UTC	2023-03-02 20:21:38.195724963 +0000 UTC
127	PUT	http://172.26.70.68	5	1	1657865979	2	1	2	2	0	316.2128408432007	0.4	0.4900277317490668	742.2127785	2023-03-02 20:21:38.195724963 +0000 UTC	2023-03-02 20:21:43.195724963 +0000 UTC
128	PUT	http://172.26.70.68	5	1	692242689	0	1	0	1	0	132.03481464385987	0.2	0.04833308067095432	11107.688493	2023-03-02 20:21:43.195724963 +0000 UTC	2023-03-02 20:21:48.195724963 +0000 UTC
129	PUT	http://172.26.70.68	5	1	75210786	6	1	7	6	0	14.34531898498535	1.2	1.2066826285177192	11.839411833333331	2023-03-02 20:21:48.195724963 +0000 UTC	2023-03-02 20:21:53.195724963 +0000 UTC
130	PUT	http://172.26.70.68	5	1	1424291417	0	2	1	0	0	271.6620286941528	0	0.16856547617814463	0	2023-03-02 20:21:53.195724963 +0000 UTC	2023-03-02 20:21:58.195724963 +0000 UTC
131	PUT	http://172.26.70.68	5	1	1583683342	2	3	3	4	0	302.06362571716306	0.8	0.689114323307211	2699.2014302499997	2023-03-02 20:21:58.195724963 +0000 UTC	2023-03-02 20:22:03.195724963 +0000 UTC
132	PUT	http://172.26.70.68	5	1	1073065700	5	1	5	6	0	204.67103958129883	1.2	1.1356375719969252	877.9394785	2023-03-02 20:22:03.195724963 +0000 UTC	2023-03-02 20:22:08.195724963 +0000 UTC
133	PUT	http://172.26.70.68	5	1	88018368	4	0	4	4	0	16.78817138671875	0.8	0.8	86.43809750000001	2023-03-02 20:22:08.195724963 +0000 UTC	2023-03-02 20:22:13.195724963 +0000 UTC
134	PUT	http://172.26.70.68	5	1	566343603	9	1	10	9	0	108.02146968841552	1.8	1.8193881954808486	220.86398866666667	2023-03-02 20:22:13.195724963 +0000 UTC	2023-03-02 20:22:18.195724963 +0000 UTC
135	PUT	http://172.26.70.68	5	1	1274123612	0	2	1	1	0	243.01979293823243	0.2	0.3025713788687328	2410.450289	2023-03-02 20:22:18.195724963 +0000 UTC	2023-03-02 20:22:23.195724963 +0000 UTC
136	PUT	http://172.26.70.68	5	1	477887545	0	1	0	1	0	91.1498155593872	0.2	0.0780404256504186	4628.691043	2023-03-02 20:22:23.195724963 +0000 UTC	2023-03-02 20:22:28.195724963 +0000 UTC
137	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:22:28.195724963 +0000 UTC	2023-03-02 20:22:33.195724963 +0000 UTC
138	PUT	http://172.26.70.68	5	1	708535067	1	1	2	1	0	135.14233913421631	0.2	0.3021520758556811	4.657635	2023-03-02 20:22:33.195724963 +0000 UTC	2023-03-02 20:22:38.195724963 +0000 UTC
139	PUT	http://172.26.70.68	5	1	680538311	2	1	2	3	0	129.80238170623778	0.6	0.4978479241443189	1804.3155793333335	2023-03-02 20:22:38.195724963 +0000 UTC	2023-03-02 20:22:43.195724963 +0000 UTC
140	PUT	http://172.26.70.68	5	1	298444918	3	1	4	3	0	56.92385063171387	0.6	0.6703626562459412	30.090228666666665	2023-03-02 20:22:43.195724963 +0000 UTC	2023-03-02 20:22:48.195724963 +0000 UTC
141	PUT	http://172.26.70.68	5	1	1113969072	0	2	1	1	0	212.47273864746094	0.2	0.16757793564924248	3235.832536	2023-03-02 20:22:48.195724963 +0000 UTC	2023-03-02 20:22:53.195724963 +0000 UTC
142	PUT	http://172.26.70.68	5	1	1338703775	1	2	2	1	0	255.33748149871826	0.2	0.3196847475249824	54.778921	2023-03-02 20:22:53.195724963 +0000 UTC	2023-03-02 20:22:58.195724963 +0000 UTC
143	PUT	http://172.26.70.68	5	1	1384049149	1	3	2	3	0	263.9864252090454	0.6	0.5879124196202172	4177.266895666667	2023-03-02 20:22:58.195724963 +0000 UTC	2023-03-02 20:23:03.195724963 +0000 UTC
144	PUT	http://172.26.70.68	5	1	685603824	9	1	9	10	0	130.7685516357422	2	1.854462240959617	288.7686809999999	2023-03-02 20:23:03.195724963 +0000 UTC	2023-03-02 20:23:08.195724963 +0000 UTC
145	PUT	http://172.26.70.68	5	1	870634661	2	1	3	2	0	166.06038303375243	0.4	0.5781056646815593	90.8309625	2023-03-02 20:23:08.195724963 +0000 UTC	2023-03-02 20:23:13.195724963 +0000 UTC
146	PUT	http://172.26.70.68	5	1	1301030974	0	2	1	1	0	248.15196495056153	0.2	0.12817510004156626	3558.392875	2023-03-02 20:23:13.195724963 +0000 UTC	2023-03-02 20:23:18.195724963 +0000 UTC
147	PUT	http://172.26.70.68	5	1	1290116887	0	2	1	1	0	246.07026805877686	0.2	0.1207013607050184	8675.980283	2023-03-02 20:23:18.195724963 +0000 UTC	2023-03-02 20:23:23.195724963 +0000 UTC
148	PUT	http://172.26.70.68	5	1	2461645463	0	2	1	0	0	469.5216108322144	0	0.3378371898344722	0	2023-03-02 20:23:23.195724963 +0000 UTC	2023-03-02 20:23:28.195724963 +0000 UTC
149	PUT	http://172.26.70.68	5	1	1373981905	4	3	5	6	0	262.0662508010864	1.2	0.8725480021248329	2251.9554630000002	2023-03-02 20:23:28.195724963 +0000 UTC	2023-03-02 20:23:33.195724963 +0000 UTC
150	PUT	http://172.26.70.68	5	1	1292001659	0	1	0	0	0	246.4297597885132	0	0.07189517531711187	0	2023-03-02 20:23:33.195724963 +0000 UTC	2023-03-02 20:23:38.195724963 +0000 UTC
151	PUT	http://172.26.70.68	5	1	1292001659	0	1	0	0	0	246.4297597885132	0	0.07189517531711187	0	2023-03-02 20:23:38.195724963 +0000 UTC	2023-03-02 20:23:43.195724963 +0000 UTC
152	PUT	http://172.26.70.68	5	1	350140482	4	1	4	5	0	66.78399696350098	1	0.818842331978327	2791.8793882	2023-03-02 20:23:43.195724963 +0000 UTC	2023-03-02 20:23:48.195724963 +0000 UTC
153	PUT	http://172.26.70.68	5	1	1702306049	6	2	8	6	0	324.6891115188599	1.2	1.4303550056429004	36.340689499999996	2023-03-02 20:23:48.195724963 +0000 UTC	2023-03-02 20:23:53.195724963 +0000 UTC
154	PUT	http://172.26.70.68	5	1	2340316659	3	3	4	4	0	446.3799779891968	0.8	0.7590645407411932	958.7389072499999	2023-03-02 20:23:53.195724963 +0000 UTC	2023-03-02 20:23:58.195724963 +0000 UTC
155	PUT	http://172.26.70.68	5	1	2203710945	1	2	1	2	0	420.32450580596924	0.4	0.3314179111515593	6054.073461499999	2023-03-02 20:23:58.195724963 +0000 UTC	2023-03-02 20:24:03.195724963 +0000 UTC
156	PUT	http://172.26.70.68	5	1	1404716074	1	1	1	1	0	267.92832832336427	0.2	0.2723465573822953	473.644286	2023-03-02 20:24:03.195724963 +0000 UTC	2023-03-02 20:24:08.195724963 +0000 UTC
157	PUT	http://172.26.70.68	5	1	147668608	2	1	2	3	0	28.1655517578125	0.6	0.40681598508205197	4645.905131	2023-03-02 20:24:08.195724963 +0000 UTC	2023-03-02 20:24:13.195724963 +0000 UTC
158	PUT	http://172.26.70.68	5	1	1486583570	3	1	4	3	0	283.54331398010254	0.6	0.7805890856316476	401.46376166666664	2023-03-02 20:24:13.195724963 +0000 UTC	2023-03-02 20:24:18.195724963 +0000 UTC
159	PUT	http://172.26.70.68	5	1	128487065	2	1	2	3	0	24.506962776184082	0.6	0.41941091436835237	1758.5777223333332	2023-03-02 20:24:18.195724963 +0000 UTC	2023-03-02 20:24:23.195724963 +0000 UTC
160	PUT	http://172.26.70.68	5	1	1211897707	0	1	1	0	0	231.15114345550538	0	0.09092743873157628	0	2023-03-02 20:24:23.195724963 +0000 UTC	2023-03-02 20:24:28.195724963 +0000 UTC
161	PUT	http://172.26.70.68	5	1	1297165682	2	1	2	2	0	247.41471900939942	0.4	0.4967541621159766	15.995175	2023-03-02 20:24:28.195724963 +0000 UTC	2023-03-02 20:24:33.195724963 +0000 UTC
162	PUT	http://172.26.70.68	5	1	277306952	6	1	6	7	0	52.892103576660155	1.4	1.212318399152447	1545.7787528571428	2023-03-02 20:24:33.195724963 +0000 UTC	2023-03-02 20:24:38.195724963 +0000 UTC
