index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
37	PUT	http://172.26.70.68	5	1	10045586961	24	28	32	31	0	1916.0436555862427	6.2	5.924485970618982	3005.4518445806452	2023-03-02 21:17:49.406017561 +0000 UTC	2023-03-02 21:17:54.406017561 +0000 UTC
38	PUT	http://172.26.70.68	5	1	10804267377	35	30	44	43	0	2060.7504610061646	8.6	8.557899278540635	3097.6649481395348	2023-03-02 21:17:54.406017561 +0000 UTC	2023-03-02 21:17:59.406017561 +0000 UTC
39	PUT	http://172.26.70.68	5	1	10960005311	27	30	35	34	0	2090.4551145553587	6.8	7.023094629075024	958.5641923529413	2023-03-02 21:17:59.406017561 +0000 UTC	2023-03-02 21:18:04.406017561 +0000 UTC
40	PUT	http://172.26.70.68	5	1	11340490997	25	27	29	31	0	2163.0269998550416	6.2	6.403422681632977	1236.727382806452	2023-03-02 21:18:04.406017561 +0000 UTC	2023-03-02 21:18:09.406017561 +0000 UTC
41	PUT	http://172.26.70.68	5	1	12144366084	29	31	39	35	0	2316.3540046691896	7	7.123961312509434	3787.3505224000005	2023-03-02 21:18:09.406017561 +0000 UTC	2023-03-02 21:18:14.406017561 +0000 UTC
42	PUT	http://172.26.70.68	5	1	13506195135	34	30	39	39	0	2576.102282524109	7.8	8.486280242430341	1860.354080102564	2023-03-02 21:18:14.406017561 +0000 UTC	2023-03-02 21:18:19.406017561 +0000 UTC
43	PUT	http://172.26.70.68	5	1	12062906473	31	33	39	41	0	2300.8168169021606	8.2	7.530122395280361	4165.31511895122	2023-03-02 21:18:19.406017561 +0000 UTC	2023-03-02 21:18:24.406017561 +0000 UTC
44	PUT	http://172.26.70.68	5	1	12390176355	24	30	31	30	0	2363.2385931015015	6	6.362419187408241	4596.881185566669	2023-03-02 21:18:24.406017561 +0000 UTC	2023-03-02 21:18:29.406017561 +0000 UTC
45	PUT	http://172.26.70.68	5	1	11403561859	21	29	26	29	0	2175.0568120956423	5.8	5.459717169444689	4414.829460413792	2023-03-02 21:18:29.406017561 +0000 UTC	2023-03-02 21:18:34.406017561 +0000 UTC
46	PUT	http://172.26.70.68	5	1	11811436043	33	30	42	42	0	2252.8526388168334	8.4	8.008427355184567	3548.6676071428587	2023-03-02 21:18:34.406017561 +0000 UTC	2023-03-02 21:18:39.406017561 +0000 UTC
47	PUT	http://172.26.70.68	5	1	11315479952	25	26	30	30	0	2158.2565216064454	6	5.9379636386462735	4091.853288566667	2023-03-02 21:18:39.406017561 +0000 UTC	2023-03-02 21:18:44.406017561 +0000 UTC
48	PUT	http://172.26.70.68	5	1	11079361808	26	28	33	33	0	2113.2205596923827	6.6	6.528508627339901	4394.119346121211	2023-03-02 21:18:44.406017561 +0000 UTC	2023-03-02 21:18:49.406017561 +0000 UTC
49	PUT	http://172.26.70.68	5	1	10799563959	21	25	25	30	0	2059.85335521698	6	5.800046633072527	4708.6075425	2023-03-02 21:18:49.406017561 +0000 UTC	2023-03-02 21:18:54.406017561 +0000 UTC
50	PUT	http://172.26.70.68	5	1	11040124372	44	28	56	48	0	2105.736612701416	9.6	10.339530376960848	849.5666737708335	2023-03-02 21:18:54.406017561 +0000 UTC	2023-03-02 21:18:59.406017561 +0000 UTC
51	PUT	http://172.26.70.68	5	1	13022649257	24	33	33	33	0	2483.873225593567	6.6	6.90705864780076	2133.236664181818	2023-03-02 21:18:59.406017561 +0000 UTC	2023-03-02 21:19:04.406017561 +0000 UTC
52	PUT	http://172.26.70.68	5	1	11559641151	24	34	34	33	0	2204.826574516296	6.6	6.476377267576761	3603.935797606061	2023-03-02 21:19:04.406017561 +0000 UTC	2023-03-02 21:19:09.406017561 +0000 UTC
53	PUT	http://172.26.70.68	5	1	12249314856	26	32	33	35	0	2336.3713943481443	7	6.476651065079237	4136.012061771427	2023-03-02 21:19:09.406017561 +0000 UTC	2023-03-02 21:19:14.406017561 +0000 UTC
54	PUT	http://172.26.70.68	5	1	12248701323	28	28	33	33	0	2336.254372215271	6.6	6.735752319493318	2849.208456151515	2023-03-02 21:19:14.406017561 +0000 UTC	2023-03-02 21:19:19.406017561 +0000 UTC
55	PUT	http://172.26.70.68	5	1	10637609015	17	26	20	25	0	2028.9629011154175	5	4.5196362303506685	6813.923915720001	2023-03-02 21:19:19.406017561 +0000 UTC	2023-03-02 21:19:24.406017561 +0000 UTC
56	PUT	http://172.26.70.68	5	1	11195036762	24	28	34	27	0	2135.283806228638	5.4	6.084835759405954	2732.1562013333332	2023-03-02 21:19:24.406017561 +0000 UTC	2023-03-02 21:19:29.406017561 +0000 UTC
57	PUT	http://172.26.70.68	5	1	12467299231	26	28	29	34	0	2377.948614311218	6.8	6.6877601368371415	2275.858435352942	2023-03-02 21:19:29.406017561 +0000 UTC	2023-03-02 21:19:34.406017561 +0000 UTC
58	PUT	http://172.26.70.68	5	1	11864480648	32	28	40	37	0	2262.9700942993163	7.4	7.245675651199977	3032.0231586756763	2023-03-02 21:19:34.406017561 +0000 UTC	2023-03-02 21:19:39.406017561 +0000 UTC
59	PUT	http://172.26.70.68	5	1	12648823069	12	26	15	15	0	2412.571538734436	3	3.6549956045537777	6156.621089933333	2023-03-02 21:19:39.406017561 +0000 UTC	2023-03-02 21:19:44.406017561 +0000 UTC
60	PUT	http://172.26.70.68	5	1	11483871566	38	33	48	47	0	2190.374673080444	9.4	8.9205972178543	3139.2374125957454	2023-03-02 21:19:44.406017561 +0000 UTC	2023-03-02 21:19:49.406017561 +0000 UTC
61	PUT	http://172.26.70.68	5	1	12033434379	27	30	33	34	0	2295.1954610824587	6.8	6.769211283476099	4445.129789058825	2023-03-02 21:19:49.406017561 +0000 UTC	2023-03-02 21:19:54.406017561 +0000 UTC
62	PUT	http://172.26.70.68	5	1	11912949329	18	29	24	24	0	2272.214761543274	4.8	4.9108103054914505	3820.952773875	2023-03-02 21:19:54.406017561 +0000 UTC	2023-03-02 21:19:59.406017561 +0000 UTC
63	PUT	http://172.26.70.68	5	1	11987172211	19	29	25	27	0	2286.371652793884	5.4	5.316647362078366	5724.8344238148175	2023-03-02 21:19:59.406017561 +0000 UTC	2023-03-02 21:20:04.406017561 +0000 UTC
64	PUT	http://172.26.70.68	5	1	11011636362	23	26	28	28	0	2100.302956008911	5.6	5.888226093304262	2607.053406107144	2023-03-02 21:20:04.406017561 +0000 UTC	2023-03-02 21:20:09.406017561 +0000 UTC
65	PUT	http://172.26.70.68	5	1	11393062508	23	30	32	30	0	2173.054219818115	6	5.998974277559767	3702.260040533333	2023-03-02 21:20:09.406017561 +0000 UTC	2023-03-02 21:20:14.406017561 +0000 UTC
66	PUT	http://172.26.70.68	5	1	10436469912	21	31	29	33	0	1990.5986618041993	6.6	6.411417216203202	5522.289117212121	2023-03-02 21:20:14.406017561 +0000 UTC	2023-03-02 21:20:19.406017561 +0000 UTC
67	PUT	http://172.26.70.68	5	1	9437872548	37	26	44	46	0	1800.1313301086425	9.2	8.631451699143252	2040.1688064347823	2023-03-02 21:20:19.406017561 +0000 UTC	2023-03-02 21:20:24.406017561 +0000 UTC
68	PUT	http://172.26.70.68	5	1	9066026791	21	25	29	29	0	1729.2073804855347	5.8	5.434998032946742	4396.020134137931	2023-03-02 21:20:24.406017561 +0000 UTC	2023-03-02 21:20:29.406017561 +0000 UTC
69	PUT	http://172.26.70.68	5	1	10997398307	31	23	37	36	0	2097.5872625350953	7.2	7.278995063227116	2974.419610833333	2023-03-02 21:20:29.406017561 +0000 UTC	2023-03-02 21:20:34.406017561 +0000 UTC
70	PUT	http://172.26.70.68	5	1	10413588262	26	27	35	32	0	1986.2343334198	6.4	6.587402757701922	2630.265913	2023-03-02 21:20:34.406017561 +0000 UTC	2023-03-02 21:20:39.406017561 +0000 UTC
71	PUT	http://172.26.70.68	5	1	12646564698	26	28	33	32	0	2412.1407886505126	6.4	7.076783626219975	2078.5642426875	2023-03-02 21:20:39.406017561 +0000 UTC	2023-03-02 21:20:44.406017561 +0000 UTC
72	PUT	http://172.26.70.68	5	1	11996788852	24	30	32	33	0	2288.2058815002442	6.6	6.1834675002117905	2752.6604354242418	2023-03-02 21:20:44.406017561 +0000 UTC	2023-03-02 21:20:49.406017561 +0000 UTC
73	PUT	http://172.26.70.68	5	1	11220707310	26	24	29	29	0	2140.1800746917725	5.8	6.152849065870781	1654.685805034483	2023-03-02 21:20:49.406017561 +0000 UTC	2023-03-02 21:20:54.406017561 +0000 UTC
74	PUT	http://172.26.70.68	5	1	11710131178	29	30	38	37	0	2233.530269241333	7.4	7.163075898550903	4749.513002702702	2023-03-02 21:20:54.406017561 +0000 UTC	2023-03-02 21:20:59.406017561 +0000 UTC
75	PUT	http://172.26.70.68	5	1	11473943118	35	28	41	41	0	2188.4809719085692	8.2	8.43306367792653	2162.482992146342	2023-03-02 21:20:59.406017561 +0000 UTC	2023-03-02 21:21:04.406017561 +0000 UTC
76	PUT	http://172.26.70.68	5	1	11862718944	17	32	27	23	0	2262.6340759277346	4.6	4.82437666457932	4521.037659652173	2023-03-02 21:21:04.406017561 +0000 UTC	2023-03-02 21:21:09.406017561 +0000 UTC
77	PUT	http://172.26.70.68	5	1	12353801574	31	32	37	44	0	2356.3006542205812	8.8	8.458875872389862	3084.3166111818177	2023-03-02 21:21:09.406017561 +0000 UTC	2023-03-02 21:21:14.406017561 +0000 UTC
78	PUT	http://172.26.70.68	5	1	11158416922	38	29	48	45	0	2128.2991260528565	9	8.65127402017854	2189.459597777778	2023-03-02 21:21:14.406017561 +0000 UTC	2023-03-02 21:21:19.406017561 +0000 UTC
79	PUT	http://172.26.70.68	5	1	12697509892	24	31	33	28	0	2421.8578132629395	5.6	6.009457827339006	4052.1317474642856	2023-03-02 21:21:19.406017561 +0000 UTC	2023-03-02 21:21:24.406017561 +0000 UTC
80	PUT	http://172.26.70.68	5	1	13304964213	24	32	29	33	0	2537.720530128479	6.6	6.666818588198633	3502.0509194545457	2023-03-02 21:21:24.406017561 +0000 UTC	2023-03-02 21:21:29.406017561 +0000 UTC
81	PUT	http://172.26.70.68	5	1	11691838532	15	29	21	22	0	2230.041223907471	4.4	4.346863442347549	5827.522953772727	2023-03-02 21:21:29.406017561 +0000 UTC	2023-03-02 21:21:34.406017561 +0000 UTC
82	PUT	http://172.26.70.68	5	1	10994453079	25	28	31	32	0	2097.0255048751833	6.4	6.557424090597095	2881.415237749999	2023-03-02 21:21:34.406017561 +0000 UTC	2023-03-02 21:21:39.406017561 +0000 UTC
83	PUT	http://172.26.70.68	5	1	11664694980	31	31	41	41	0	2224.864002227783	8.2	7.8087931559270185	3495.343122439025	2023-03-02 21:21:39.406017561 +0000 UTC	2023-03-02 21:21:44.406017561 +0000 UTC
84	PUT	http://172.26.70.68	5	1	10733063290	11	30	20	18	0	2047.1693592071533	3.6	4.117645759078936	4260.140530277778	2023-03-02 21:21:44.406017561 +0000 UTC	2023-03-02 21:21:49.406017561 +0000 UTC
85	PUT	http://172.26.70.68	5	1	11845695506	14	31	22	24	0	2259.3871128082274	4.8	4.526514394276502	5006.784658916667	2023-03-02 21:21:49.406017561 +0000 UTC	2023-03-02 21:21:54.406017561 +0000 UTC
86	PUT	http://172.26.70.68	5	1	9977017110	11	30	20	20	0	1902.964994430542	4	3.6092198617068085	8981.336901	2023-03-02 21:21:54.406017561 +0000 UTC	2023-03-02 21:21:59.406017561 +0000 UTC
87	PUT	http://172.26.70.68	5	1	11168231094	20	28	27	28	0	2130.1710308074953	5.6	5.933216513380984	2029.6770530714275	2023-03-02 21:21:59.406017561 +0000 UTC	2023-03-02 21:22:04.406017561 +0000 UTC
88	PUT	http://172.26.70.68	5	1	11240242679	37	29	46	46	0	2143.9061506271364	9.2	8.717145883042017	3941.651013260868	2023-03-02 21:22:04.406017561 +0000 UTC	2023-03-02 21:22:09.406017561 +0000 UTC
89	PUT	http://172.26.70.68	5	1	13149121221	52	31	63	58	0	2507.995838356018	11.6	12.257911002609625	1345.4482816724144	2023-03-02 21:22:09.406017561 +0000 UTC	2023-03-02 21:22:14.406017561 +0000 UTC
90	PUT	http://172.26.70.68	5	1	11457007501	26	30	31	35	0	2185.2507593154905	7	6.78288103738623	2434.762501542857	2023-03-02 21:22:14.406017561 +0000 UTC	2023-03-02 21:22:19.406017561 +0000 UTC
91	PUT	http://172.26.70.68	5	1	11515206029	20	30	29	28	0	2196.351247596741	5.6	5.313847950410819	3701.3789500000007	2023-03-02 21:22:19.406017561 +0000 UTC	2023-03-02 21:22:24.406017561 +0000 UTC
92	PUT	http://172.26.70.68	5	1	11945472853	13	28	19	16	0	2278.4181314468383	3.2	3.8636138252805488	3108.8184677500003	2023-03-02 21:22:24.406017561 +0000 UTC	2023-03-02 21:22:29.406017561 +0000 UTC
93	PUT	http://172.26.70.68	5	1	12462182232	28	29	32	35	0	2376.972624206543	7	6.870849305717847	3156.646723342856	2023-03-02 21:22:29.406017561 +0000 UTC	2023-03-02 21:22:34.406017561 +0000 UTC
94	PUT	http://172.26.70.68	5	1	12673026761	21	28	27	27	0	2417.1880266189573	5.4	5.4226552054623385	5432.066628629628	2023-03-02 21:22:34.406017561 +0000 UTC	2023-03-02 21:22:39.406017561 +0000 UTC
95	PUT	http://172.26.70.68	5	1	10292901484	15	29	22	23	0	1963.2151573181152	4.6	4.497021896960679	6052.679368782607	2023-03-02 21:22:39.406017561 +0000 UTC	2023-03-02 21:22:44.406017561 +0000 UTC
96	PUT	http://172.26.70.68	5	1	9012826848	12	24	15	18	0	1719.0602966308593	3.6	3.4313471955098267	4320.348272944445	2023-03-02 21:22:44.406017561 +0000 UTC	2023-03-02 21:22:49.406017561 +0000 UTC
97	PUT	http://172.26.70.68	5	1	9218371844	27	25	34	35	0	1758.2648933410644	7	6.406696447159327	4468.980805971428	2023-03-02 21:22:49.406017561 +0000 UTC	2023-03-02 21:22:54.406017561 +0000 UTC
98	PUT	http://172.26.70.68	5	1	12026659373	20	33	36	25	0	2293.9032312393188	5	6.007270257582675	2086.2944322399994	2023-03-02 21:22:54.406017561 +0000 UTC	2023-03-02 21:22:59.406017561 +0000 UTC
99	PUT	http://172.26.70.68	5	1	12474800290	15	38	25	27	0	2379.379327774048	5.4	5.211792255473832	3243.383589481482	2023-03-02 21:22:59.406017561 +0000 UTC	2023-03-02 21:23:04.406017561 +0000 UTC
100	PUT	http://172.26.70.68	5	1	12977866078	36	31	41	46	0	2475.331512069702	9.2	9.00684336577731	3032.0886266739126	2023-03-02 21:23:04.406017561 +0000 UTC	2023-03-02 21:23:09.406017561 +0000 UTC
101	PUT	http://172.26.70.68	5	1	12487018734	33	30	42	36	0	2381.7098110198976	7.2	7.85327626491989	1547.5298648055552	2023-03-02 21:23:09.406017561 +0000 UTC	2023-03-02 21:23:14.406017561 +0000 UTC
102	PUT	http://172.26.70.68	5	1	12341406764	24	33	30	32	0	2353.936531829834	6.4	6.477678905371934	3160.7544379687497	2023-03-02 21:23:14.406017561 +0000 UTC	2023-03-02 21:23:19.406017561 +0000 UTC
103	PUT	http://172.26.70.68	5	1	11554876016	19	32	26	27	0	2203.9176971435545	5.4	5.1162919244050205	6026.900046444444	2023-03-02 21:23:19.406017561 +0000 UTC	2023-03-02 21:23:24.406017561 +0000 UTC
104	PUT	http://172.26.70.68	5	1	11215035969	13	30	19	23	0	2139.0983522415163	4.6	3.9677854311915652	8208.613187608695	2023-03-02 21:23:24.406017561 +0000 UTC	2023-03-02 21:23:29.406017561 +0000 UTC
105	PUT	http://172.26.70.68	5	1	9357541177	19	23	22	26	0	1784.8093370437623	5.2	4.8542407476082134	4009.096726192309	2023-03-02 21:23:29.406017561 +0000 UTC	2023-03-02 21:23:34.406017561 +0000 UTC
106	PUT	http://172.26.70.68	5	1	10151510783	34	22	40	37	0	1936.24702129364	7.4	7.745739953972858	1793.1517094594606	2023-03-02 21:23:34.406017561 +0000 UTC	2023-03-02 21:23:39.406017561 +0000 UTC
107	PUT	http://172.26.70.68	5	1	9246665189	23	24	28	31	0	1763.6614206314086	6.2	5.8129344384888855	5325.700481580645	2023-03-02 21:23:39.406017561 +0000 UTC	2023-03-02 21:23:44.406017561 +0000 UTC
108	PUT	http://172.26.70.68	5	1	9848261685	22	21	27	27	0	1878.4068460464478	5.4	5.601031356148091	2898.7815244074072	2023-03-02 21:23:44.406017561 +0000 UTC	2023-03-02 21:23:49.406017561 +0000 UTC
109	PUT	http://172.26.70.68	5	1	8963840081	38	20	42	44	0	1709.716812324524	8.8	8.393370068826789	1958.0904411590907	2023-03-02 21:23:49.406017561 +0000 UTC	2023-03-02 21:23:54.406017561 +0000 UTC
110	PUT	http://172.26.70.68	5	1	8549209978	37	21	44	42	0	1630.6323963165282	8.4	8.40906408611111	1848.9600153809522	2023-03-02 21:23:54.406017561 +0000 UTC	2023-03-02 21:23:59.406017561 +0000 UTC
111	PUT	http://172.26.70.68	5	1	8862722031	26	22	32	31	0	1690.4300748825074	6.2	5.9997583930473795	2877.9539784838707	2023-03-02 21:23:59.406017561 +0000 UTC	2023-03-02 21:24:04.406017561 +0000 UTC
112	PUT	http://172.26.70.68	5	1	10985382093	18	24	25	20	0	2095.295351600647	4	4.7529967269595375	554.32973365	2023-03-02 21:24:04.406017561 +0000 UTC	2023-03-02 21:24:09.406017561 +0000 UTC
113	PUT	http://172.26.70.68	5	1	11855717457	20	31	29	29	0	2261.298648262024	5.8	5.364292025998063	5803.466136379311	2023-03-02 21:24:09.406017561 +0000 UTC	2023-03-02 21:24:14.406017561 +0000 UTC
114	PUT	http://172.26.70.68	5	1	11302796978	23	27	28	27	0	2155.8374362945556	5.4	5.916818262747816	544.3798479629629	2023-03-02 21:24:14.406017561 +0000 UTC	2023-03-02 21:24:19.406017561 +0000 UTC
115	PUT	http://172.26.70.68	5	1	12093740824	14	30	21	21	0	2306.698002624512	4.2	4.234535252843601	3407.9899015714286	2023-03-02 21:24:19.406017561 +0000 UTC	2023-03-02 21:24:24.406017561 +0000 UTC
116	PUT	http://172.26.70.68	5	1	12980134467	25	29	31	30	0	2475.764172935486	6	6.557480101756606	2589.2018983000007	2023-03-02 21:24:24.406017561 +0000 UTC	2023-03-02 21:24:29.406017561 +0000 UTC
117	PUT	http://172.26.70.68	5	1	11397002152	28	30	34	36	0	2173.805647277832	7.2	6.79084831843016	3458.073781000001	2023-03-02 21:24:29.406017561 +0000 UTC	2023-03-02 21:24:34.406017561 +0000 UTC
118	PUT	http://172.26.70.68	5	1	12094609471	23	28	29	29	0	2306.863683891296	5.8	5.774286638361385	2379.5431462413785	2023-03-02 21:24:34.406017561 +0000 UTC	2023-03-02 21:24:39.406017561 +0000 UTC
119	PUT	http://172.26.70.68	5	1	12825451273	22	28	28	27	0	2446.2606950759887	5.4	5.7178396939278455	4585.028809037039	2023-03-02 21:24:39.406017561 +0000 UTC	2023-03-02 21:24:44.406017561 +0000 UTC
120	PUT	http://172.26.70.68	5	1	11282801405	34	30	41	42	0	2152.0235834121704	8.4	8.058738965758835	4558.010930047619	2023-03-02 21:24:44.406017561 +0000 UTC	2023-03-02 21:24:49.406017561 +0000 UTC
121	PUT	http://172.26.70.68	5	1	11318309909	24	28	30	32	0	2158.7962930679323	6.4	6.143212835496512	4695.910588093746	2023-03-02 21:24:49.406017561 +0000 UTC	2023-03-02 21:24:54.406017561 +0000 UTC
122	PUT	http://172.26.70.68	5	1	12185991417	22	27	29	25	0	2324.293406867981	5	5.736352720970372	882.4977344000006	2023-03-02 21:24:54.406017561 +0000 UTC	2023-03-02 21:24:59.406017561 +0000 UTC
123	PUT	http://172.26.70.68	5	1	12430187017	35	32	43	41	0	2370.870021247864	8.2	8.230852260335991	3602.4136031463413	2023-03-02 21:24:59.406017561 +0000 UTC	2023-03-02 21:25:04.406017561 +0000 UTC
124	PUT	http://172.26.70.68	5	1	13844653191	30	33	37	37	0	2640.6580335617064	7.4	7.882642598057996	4959.715010432432	2023-03-02 21:25:04.406017561 +0000 UTC	2023-03-02 21:25:09.406017561 +0000 UTC
125	PUT	http://172.26.70.68	5	1	13002638361	34	38	46	49	0	2480.0564500808714	9.8	8.786396594701982	4381.407487285714	2023-03-02 21:25:09.406017561 +0000 UTC	2023-03-02 21:25:14.406017561 +0000 UTC
126	PUT	http://172.26.70.68	5	1	11300559081	17	32	26	27	0	2155.410591316223	5.4	5.2909259324251305	4848.4834244444455	2023-03-02 21:25:14.406017561 +0000 UTC	2023-03-02 21:25:19.406017561 +0000 UTC
127	PUT	http://172.26.70.68	5	1	10927710244	33	28	39	42	0	2084.2953193664553	8.4	8.040085739172932	2261.0654718095225	2023-03-02 21:25:19.406017561 +0000 UTC	2023-03-02 21:25:24.406017561 +0000 UTC
128	PUT	http://172.26.70.68	5	1	10656653477	30	29	40	37	0	2032.5953439712525	7.4	8.116715866690239	1184.6700958378376	2023-03-02 21:25:24.406017561 +0000 UTC	2023-03-02 21:25:29.406017561 +0000 UTC
129	PUT	http://172.26.70.68	5	1	11921638049	18	33	29	29	0	2273.872003364563	5.8	5.075322024534091	5796.581185448276	2023-03-02 21:25:29.406017561 +0000 UTC	2023-03-02 21:25:34.406017561 +0000 UTC
130	PUT	http://172.26.70.68	5	1	11363267303	32	27	37	38	0	2167.3712354660033	7.6	7.824201083462097	1918.3009117368415	2023-03-02 21:25:34.406017561 +0000 UTC	2023-03-02 21:25:39.406017561 +0000 UTC
131	PUT	http://172.26.70.68	5	1	10255039394	39	27	45	44	0	1955.9935367584228	8.8	8.82671078034439	1602.596490863637	2023-03-02 21:25:39.406017561 +0000 UTC	2023-03-02 21:25:44.406017561 +0000 UTC
132	PUT	http://172.26.70.68	5	1	12292347566	22	29	29	26	0	2344.579232406616	5.2	5.45675398342865	1641.5435069999996	2023-03-02 21:25:44.406017561 +0000 UTC	2023-03-02 21:25:49.406017561 +0000 UTC
133	PUT	http://172.26.70.68	5	1	13644912119	11	33	19	14	0	2602.5604475021364	2.8	3.4676490154764914	1816.4047947142858	2023-03-02 21:25:49.406017561 +0000 UTC	2023-03-02 21:25:54.406017561 +0000 UTC
134	PUT	http://172.26.70.68	5	1	14303902336	13	34	17	19	0	2728.2528564453123	3.8	4.025053554712802	8312.494296789475	2023-03-02 21:25:54.406017561 +0000 UTC	2023-03-02 21:25:59.406017561 +0000 UTC
135	PUT	http://172.26.70.68	5	1	12172321343	10	32	14	17	0	2321.6860471725463	3.4	3.2784059856972028	9186.450771	2023-03-02 21:25:59.406017561 +0000 UTC	2023-03-02 21:26:04.406017561 +0000 UTC
136	PUT	http://172.26.70.68	5	1	11871523674	15	37	27	25	0	2264.313444900513	5	4.725321114042745	6367.08589932	2023-03-02 21:26:04.406017561 +0000 UTC	2023-03-02 21:26:09.406017561 +0000 UTC
137	PUT	http://172.26.70.68	5	1	12966508411	12	31	16	20	0	2473.165209007263	4	3.870248095901096	6763.3761874500005	2023-03-02 21:26:09.406017561 +0000 UTC	2023-03-02 21:26:14.406017561 +0000 UTC
138	PUT	http://172.26.70.68	5	1	11589096443	21	27	25	28	0	2210.4447256088256	5.6	5.177133403405602	6057.604611964285	2023-03-02 21:26:14.406017561 +0000 UTC	2023-03-02 21:26:19.406017561 +0000 UTC
139	PUT	http://172.26.70.68	5	1	11331249015	40	24	44	45	0	2161.2642316818237	9	9.141633028454047	3045.724478288888	2023-03-02 21:26:19.406017561 +0000 UTC	2023-03-02 21:26:24.406017561 +0000 UTC
140	PUT	http://172.26.70.68	5	1	9846722464	21	25	27	28	0	1878.113262939453	5.6	5.45391048758942	5283.482648535716	2023-03-02 21:26:24.406017561 +0000 UTC	2023-03-02 21:26:29.406017561 +0000 UTC
141	PUT	http://172.26.70.68	5	1	9048093673	16	23	21	25	0	1725.786909675598	5	4.12396266972516	6424.30228616	2023-03-02 21:26:29.406017561 +0000 UTC	2023-03-02 21:26:34.406017561 +0000 UTC
142	PUT	http://172.26.70.68	5	1	8372106919	40	20	46	44	0	1596.8526685714721	8.8	8.803632418933136	2639.53432325	2023-03-02 21:26:34.406017561 +0000 UTC	2023-03-02 21:26:39.406017561 +0000 UTC
143	PUT	http://172.26.70.68	5	1	9237978198	27	23	34	34	0	1762.0045085906982	6.8	6.94067636776212	2247.694217294118	2023-03-02 21:26:39.406017561 +0000 UTC	2023-03-02 21:26:44.406017561 +0000 UTC
144	PUT	http://172.26.70.68	5	1	10195482383	31	20	35	37	0	1944.6339384078979	7.4	7.326085067755757	2467.1919751081077	2023-03-02 21:26:44.406017561 +0000 UTC	2023-03-02 21:26:49.406017561 +0000 UTC
145	PUT	http://172.26.70.68	5	1	8618349632	19	22	27	25	0	1643.8197387695313	5	5.111463000993651	2745.582047119999	2023-03-02 21:26:49.406017561 +0000 UTC	2023-03-02 21:26:54.406017561 +0000 UTC
146	PUT	http://172.26.70.68	5	1	10380840104	27	25	36	33	0	1979.988117980957	6.6	6.994215350523808	2777.3078228181816	2023-03-02 21:26:54.406017561 +0000 UTC	2023-03-02 21:26:59.406017561 +0000 UTC
147	PUT	http://172.26.70.68	5	1	10719431267	10	24	15	19	0	2044.5692571640016	3.8	3.9137219650862427	4081.4522422631594	2023-03-02 21:26:59.406017561 +0000 UTC	2023-03-02 21:27:04.406017561 +0000 UTC
148	PUT	http://172.26.70.68	5	1	8255314555	40	20	45	50	0	1574.5762929916382	10	8.912053584589714	2683.516706000001	2023-03-02 21:27:04.406017561 +0000 UTC	2023-03-02 21:27:09.406017561 +0000 UTC
149	PUT	http://172.26.70.68	5	1	8791899224	29	18	37	31	0	1676.921696472168	6.2	6.8473336634096045	799.0473923548386	2023-03-02 21:27:09.406017561 +0000 UTC	2023-03-02 21:27:14.406017561 +0000 UTC
150	PUT	http://172.26.70.68	5	1	9347832850	18	24	26	27	0	1782.9576206207275	5.4	4.849315610314092	4724.512340296296	2023-03-02 21:27:14.406017561 +0000 UTC	2023-03-02 21:27:19.406017561 +0000 UTC
151	PUT	http://172.26.70.68	5	1	10200672926	17	20	22	21	0	1945.6239559173584	4.2	4.58242272942201	2120.9413793333333	2023-03-02 21:27:19.406017561 +0000 UTC	2023-03-02 21:27:24.406017561 +0000 UTC
152	PUT	http://172.26.70.68	5	1	9068658468	12	19	15	16	0	1729.70933303833	3.2	3.2929731715909254	2107.5633250624996	2023-03-02 21:27:24.406017561 +0000 UTC	2023-03-02 21:27:29.406017561 +0000 UTC
153	PUT	http://172.26.70.68	5	1	9429959753	30	23	38	35	0	1798.622084236145	7	6.924399229478685	1987.261689885714	2023-03-02 21:27:29.406017561 +0000 UTC	2023-03-02 21:27:34.406017561 +0000 UTC
154	PUT	http://172.26.70.68	5	1	11638944628	23	29	34	25	0	2219.952512359619	5	5.959169611620142	558.6912666399999	2023-03-02 21:27:34.406017561 +0000 UTC	2023-03-02 21:27:39.406017561 +0000 UTC
155	PUT	http://172.26.70.68	5	1	13249894559	22	33	28	32	0	2527.2168272018434	6.4	6.346487151564792	3558.496485000001	2023-03-02 21:27:39.406017561 +0000 UTC	2023-03-02 21:27:44.406017561 +0000 UTC
156	PUT	http://172.26.70.68	5	1	12039641827	27	27	31	33	0	2296.379437828064	6.6	6.534335149015168	1857.070025151515	2023-03-02 21:27:44.406017561 +0000 UTC	2023-03-02 21:27:49.406017561 +0000 UTC
157	PUT	http://172.26.70.68	5	1	10776442445	30	24	33	35	0	2055.4432764053345	7	6.973114212268477	3115.0337552285723	2023-03-02 21:27:49.406017561 +0000 UTC	2023-03-02 21:27:54.406017561 +0000 UTC
158	PUT	http://172.26.70.68	5	1	10712744440	32	28	41	38	0	2043.293846130371	7.6	7.639522104352665	3131.7364286842094	2023-03-02 21:27:54.406017561 +0000 UTC	2023-03-02 21:27:59.406017561 +0000 UTC
