index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
50	PUT	http://172.26.70.68	5	1	7404822486	25	12	26	29	0	1412.3578044891358	5.8	5.713973535280075	2431.03978437931	2023-03-04 07:28:50.127680692 +0000 UTC	2023-03-04 07:28:55.127680692 +0000 UTC
51	PUT	http://172.26.70.68	5	1	6516445301	19	12	23	24	0	1242.913303565979	4.8	4.521595389476196	3259.5044698333327	2023-03-04 07:28:55.127680692 +0000 UTC	2023-03-04 07:29:00.127680692 +0000 UTC
52	PUT	http://172.26.70.68	5	1	5551679295	16	11	20	20	0	1058.8987913131714	4	3.9770009816716843	1085.2835623499998	2023-03-04 07:29:00.127680692 +0000 UTC	2023-03-04 07:29:05.127680692 +0000 UTC
53	PUT	http://172.26.70.68	5	1	5986974730	26	16	35	30	0	1141.9248065948486	6	6.097352150061577	2436.558882766667	2023-03-04 07:29:05.127680692 +0000 UTC	2023-03-04 07:29:10.127680692 +0000 UTC
54	PUT	http://172.26.70.68	5	1	8869425235	16	15	19	21	0	1691.7086095809937	4.2	4.192200385701308	1722.5592258571432	2023-03-04 07:29:10.127680692 +0000 UTC	2023-03-04 07:29:15.127680692 +0000 UTC
55	PUT	http://172.26.70.68	5	1	9133366637	11	15	16	13	0	1742.0514368057252	2.6	3.0860069764027847	1402.7224456923077	2023-03-04 07:29:15.127680692 +0000 UTC	2023-03-04 07:29:20.127680692 +0000 UTC
56	PUT	http://172.26.70.68	5	1	9956280239	24	15	26	30	0	1899.009750175476	6	5.885144733594985	1807.1464157999997	2023-03-04 07:29:20.127680692 +0000 UTC	2023-03-04 07:29:25.127680692 +0000 UTC
57	PUT	http://172.26.70.68	5	1	8476054028	25	13	29	30	0	1616.6790061950683	6	5.5900533123076	2933.1917501333323	2023-03-04 07:29:25.127680692 +0000 UTC	2023-03-04 07:29:30.127680692 +0000 UTC
58	PUT	http://172.26.70.68	5	1	6974428172	26	10	28	30	0	1330.2666038513185	6	5.797818307100408	2102.1307527666663	2023-03-04 07:29:30.127680692 +0000 UTC	2023-03-04 07:29:35.127680692 +0000 UTC
59	PUT	http://172.26.70.68	5	1	7616682610	28	13	35	30	0	1452.7669162750244	6	6.350029976353229	553.8702919666669	2023-03-04 07:29:35.127680692 +0000 UTC	2023-03-04 07:29:40.127680692 +0000 UTC
60	PUT	http://172.26.70.68	5	1	7957473313	18	15	22	23	0	1517.7675844192504	4.6	4.598551921628573	2384.446039695652	2023-03-04 07:29:40.127680692 +0000 UTC	2023-03-04 07:29:45.127680692 +0000 UTC
61	PUT	http://172.26.70.68	5	1	6905726797	12	11	13	15	0	1317.1628564834596	3	2.936973104509092	1937.2504734666675	2023-03-04 07:29:45.127680692 +0000 UTC	2023-03-04 07:29:50.127680692 +0000 UTC
62	PUT	http://172.26.70.68	5	1	8592400025	22	12	26	24	0	1638.870244026184	4.8	5.069309300135687	1350.582188416667	2023-03-04 07:29:50.127680692 +0000 UTC	2023-03-04 07:29:55.127680692 +0000 UTC
63	PUT	http://172.26.70.68	5	1	8039052591	16	14	20	20	0	1533.3275968551636	4	4.005072989343343	2489.1777944999994	2023-03-04 07:29:55.127680692 +0000 UTC	2023-03-04 07:30:00.127680692 +0000 UTC
64	PUT	http://172.26.70.68	5	1	7697226265	12	13	15	18	0	1468.1293992996216	3.6	3.236167085602953	4120.244219666666	2023-03-04 07:30:00.127680692 +0000 UTC	2023-03-04 07:30:05.127680692 +0000 UTC
65	PUT	http://172.26.70.68	5	1	7180661811	23	12	28	28	0	1369.602548789978	5.6	5.285773504401029	2532.816291214285	2023-03-04 07:30:05.127680692 +0000 UTC	2023-03-04 07:30:10.127680692 +0000 UTC
66	PUT	http://172.26.70.68	5	1	8350671791	22	10	25	23	0	1592.7642423629761	4.6	5.148800315722177	472.5390296086957	2023-03-04 07:30:10.127680692 +0000 UTC	2023-03-04 07:30:15.127680692 +0000 UTC
67	PUT	http://172.26.70.68	5	1	6693643230	19	11	21	23	0	1276.7111263275146	4.6	4.197408393529393	2200.13658673913	2023-03-04 07:30:15.127680692 +0000 UTC	2023-03-04 07:30:20.127680692 +0000 UTC
68	PUT	http://172.26.70.68	5	1	6737192762	15	8	16	16	0	1285.0175403594972	3.2	3.484962559785255	1439.8405660624999	2023-03-04 07:30:20.127680692 +0000 UTC	2023-03-04 07:30:25.127680692 +0000 UTC
69	PUT	http://172.26.70.68	5	1	8246473421	22	12	27	24	0	1572.889980506897	4.8	5.232327785584151	1227.5251896666666	2023-03-04 07:30:25.127680692 +0000 UTC	2023-03-04 07:30:30.127680692 +0000 UTC
70	PUT	http://172.26.70.68	5	1	7854939539	12	15	17	19	0	1498.2108190536499	3.8	3.310670533215827	4274.201100578949	2023-03-04 07:30:30.127680692 +0000 UTC	2023-03-04 07:30:35.127680692 +0000 UTC
71	PUT	http://172.26.70.68	5	1	7257712431	21	12	25	25	0	1384.2987882614136	5	4.975635200943607	1921.1346072000001	2023-03-04 07:30:35.127680692 +0000 UTC	2023-03-04 07:30:40.127680692 +0000 UTC
72	PUT	http://172.26.70.68	5	1	9090942968	16	15	23	18	0	1733.959764099121	3.6	4.270531310370909	1489.319061	2023-03-04 07:30:40.127680692 +0000 UTC	2023-03-04 07:30:45.127680692 +0000 UTC
73	PUT	http://172.26.70.68	5	1	9162860308	11	17	15	18	0	1747.6769081115722	3.6	3.3360535376084086	2709.448395388889	2023-03-04 07:30:45.127680692 +0000 UTC	2023-03-04 07:30:50.127680692 +0000 UTC
74	PUT	http://172.26.70.68	5	1	7819423611	16	14	20	23	0	1491.4366933822632	4.6	4.128866375707675	3761.88942947826	2023-03-04 07:30:50.127680692 +0000 UTC	2023-03-04 07:30:55.127680692 +0000 UTC
75	PUT	http://172.26.70.68	5	1	5595892616	11	10	14	14	0	1067.3318130493165	2.8	2.620931715272243	2327.069464	2023-03-04 07:30:55.127680692 +0000 UTC	2023-03-04 07:31:00.127680692 +0000 UTC
76	PUT	http://172.26.70.68	5	1	6614634196	16	11	20	19	0	1261.641349029541	3.8	3.922936370710724	1611.9140008947368	2023-03-04 07:31:00.127680692 +0000 UTC	2023-03-04 07:31:05.127680692 +0000 UTC
77	PUT	http://172.26.70.68	5	1	6559500075	13	13	18	16	0	1251.1253499984741	3.2	3.2680341744039096	1487.8054965	2023-03-04 07:31:05.127680692 +0000 UTC	2023-03-04 07:31:10.127680692 +0000 UTC
78	PUT	http://172.26.70.68	5	1	8862918468	25	14	29	28	0	1690.4675422668456	5.6	5.915921757766004	543.4669768214285	2023-03-04 07:31:10.127680692 +0000 UTC	2023-03-04 07:31:15.127680692 +0000 UTC
79	PUT	http://172.26.70.68	5	1	8844563604	21	15	25	26	0	1686.9666297912597	5.2	5.101903648559537	2088.1754877307694	2023-03-04 07:31:15.127680692 +0000 UTC	2023-03-04 07:31:20.127680692 +0000 UTC
80	PUT	http://172.26.70.68	5	1	8311438896	13	13	16	17	0	1585.2811614990235	3.4	3.379297974742947	2819.8892434705886	2023-03-04 07:31:20.127680692 +0000 UTC	2023-03-04 07:31:25.127680692 +0000 UTC
81	PUT	http://172.26.70.68	5	1	8198546600	13	14	18	17	0	1563.748664855957	3.4	3.31155937479704	3988.024490764707	2023-03-04 07:31:25.127680692 +0000 UTC	2023-03-04 07:31:30.127680692 +0000 UTC
82	PUT	http://172.26.70.68	5	1	8243502478	9	12	11	12	0	1572.3233180999755	2.4	2.672479652227715	2963.3460182500007	2023-03-04 07:31:30.127680692 +0000 UTC	2023-03-04 07:31:35.127680692 +0000 UTC
83	PUT	http://172.26.70.68	5	1	6707430043	10	13	14	15	0	1279.3407522201537	3	2.660299520473677	4140.7222212	2023-03-04 07:31:35.127680692 +0000 UTC	2023-03-04 07:31:40.127680692 +0000 UTC
84	PUT	http://172.26.70.68	5	1	7123059825	12	12	16	15	0	1358.6158418655396	3	3.114322374213228	1723.8352025333331	2023-03-04 07:31:40.127680692 +0000 UTC	2023-03-04 07:31:45.127680692 +0000 UTC
85	PUT	http://172.26.70.68	5	1	7631030736	18	15	24	23	0	1455.5036041259766	4.6	4.6514121965094475	3265.6723222608694	2023-03-04 07:31:45.127680692 +0000 UTC	2023-03-04 07:31:50.127680692 +0000 UTC
86	PUT	http://172.26.70.68	5	1	8195368341	16	16	22	20	0	1563.1424600601197	4	3.9279343716977144	1209.6871721500004	2023-03-04 07:31:50.127680692 +0000 UTC	2023-03-04 07:31:55.127680692 +0000 UTC
87	PUT	http://172.26.70.68	5	1	12056175903	27	20	35	31	0	2299.5330625534057	6.2	6.859674376912052	1378.2016524516134	2023-03-04 07:31:55.127680692 +0000 UTC	2023-03-04 07:32:00.127680692 +0000 UTC
88	PUT	http://172.26.70.68	5	1	11643241664	18	22	24	26	0	2220.772106933594	5.2	4.988833050801728	2787.582856615386	2023-03-04 07:32:00.127680692 +0000 UTC	2023-03-04 07:32:05.127680692 +0000 UTC
89	PUT	http://172.26.70.68	5	1	9911683385	5	17	8	8	0	1890.5035753250122	1.6	1.7775498198443977	2840.3204663750003	2023-03-04 07:32:05.127680692 +0000 UTC	2023-03-04 07:32:10.127680692 +0000 UTC
90	PUT	http://172.26.70.68	5	1	10556170967	12	16	14	15	0	2013.4298261642457	3	3.1063484832947945	2561.1959338	2023-03-04 07:32:10.127680692 +0000 UTC	2023-03-04 07:32:15.127680692 +0000 UTC
91	PUT	http://172.26.70.68	5	1	8152784473	12	15	14	18	0	1555.0202318191527	3.6	2.9736047101298624	7224.814163444445	2023-03-04 07:32:15.127680692 +0000 UTC	2023-03-04 07:32:20.127680692 +0000 UTC
92	PUT	http://172.26.70.68	5	1	8129244666	15	11	17	18	0	1550.5303699493409	3.6	3.603600971856661	2383.2205033333325	2023-03-04 07:32:20.127680692 +0000 UTC	2023-03-04 07:32:25.127680692 +0000 UTC
93	PUT	http://172.26.70.68	5	1	6187204095	14	10	16	16	0	1180.1155271530151	3.2	3.2008731978449987	2788.9306484999997	2023-03-04 07:32:25.127680692 +0000 UTC	2023-03-04 07:32:30.127680692 +0000 UTC
94	PUT	http://172.26.70.68	5	1	5788675047	15	11	18	20	0	1104.1021436691285	4	3.5903065150722924	4188.4841095500005	2023-03-04 07:32:30.127680692 +0000 UTC	2023-03-04 07:32:35.127680692 +0000 UTC
95	PUT	http://172.26.70.68	5	1	5238591004	31	10	35	34	0	999.1819389343261	6.8	6.746557862073685	1058.3475337352945	2023-03-04 07:32:35.127680692 +0000 UTC	2023-03-04 07:32:40.127680692 +0000 UTC
96	PUT	http://172.26.70.68	5	1	7289002767	20	10	23	23	0	1390.266946220398	4.6	4.758701908887252	2091.9192490869564	2023-03-04 07:32:40.127680692 +0000 UTC	2023-03-04 07:32:45.127680692 +0000 UTC
97	PUT	http://172.26.70.68	5	1	4978013408	15	11	19	20	0	949.4807067871094	4	3.9148231341777846	2357.5266703499997	2023-03-04 07:32:45.127680692 +0000 UTC	2023-03-04 07:32:50.127680692 +0000 UTC
98	PUT	http://172.26.70.68	5	1	5013401559	23	9	26	28	0	956.2304609298706	5.6	5.420875525698834	749.9949597857143	2023-03-04 07:32:50.127680692 +0000 UTC	2023-03-04 07:32:55.127680692 +0000 UTC
99	PUT	http://172.26.70.68	5	1	5173370309	17	9	22	20	0	986.742078590393	4	4.4319792571160965	1067.3385982999998	2023-03-04 07:32:55.127680692 +0000 UTC	2023-03-04 07:33:00.127680692 +0000 UTC
100	PUT	http://172.26.70.68	5	1	4310249759	33	11	38	37	0	822.1148984909057	7.4	6.995984430133136	505.7864941351351	2023-03-04 07:33:00.127680692 +0000 UTC	2023-03-04 07:33:05.127680692 +0000 UTC
101	PUT	http://172.26.70.68	5	1	5365842641	11	10	14	15	0	1023.4532625198365	3	3.3919364769660065	2171.6826383999996	2023-03-04 07:33:05.127680692 +0000 UTC	2023-03-04 07:33:10.127680692 +0000 UTC
102	PUT	http://172.26.70.68	5	1	5187001988	22	9	25	27	0	989.342115020752	5.4	4.795297890436294	1321.9454052962965	2023-03-04 07:33:10.127680692 +0000 UTC	2023-03-04 07:33:15.127680692 +0000 UTC
103	PUT	http://172.26.70.68	5	1	5995914932	30	7	33	30	0	1143.6300148010255	6	6.451254923691602	287.6920243666667	2023-03-04 07:33:15.127680692 +0000 UTC	2023-03-04 07:33:20.127680692 +0000 UTC
104	PUT	http://172.26.70.68	5	1	6045953838	15	10	18	18	0	1153.1741786956786	3.6	3.5893224700545714	1475.9649942777783	2023-03-04 07:33:20.127680692 +0000 UTC	2023-03-04 07:33:25.127680692 +0000 UTC
105	PUT	http://172.26.70.68	5	1	6210789293	7	12	12	10	0	1184.6140466690063	2	1.9129897213760851	3762.024890800001	2023-03-04 07:33:25.127680692 +0000 UTC	2023-03-04 07:33:30.127680692 +0000 UTC
106	PUT	http://172.26.70.68	5	1	9191770040	36	15	42	39	0	1753.1910018920898	7.8	8.00850710771746	942.6714949743592	2023-03-04 07:33:30.127680692 +0000 UTC	2023-03-04 07:33:35.127680692 +0000 UTC
107	PUT	http://172.26.70.68	5	1	10399534323	17	15	20	19	0	1983.5537572860717	3.8	4.294166326395781	842.7697371052633	2023-03-04 07:33:35.127680692 +0000 UTC	2023-03-04 07:33:40.127680692 +0000 UTC
108	PUT	http://172.26.70.68	5	1	10288560520	19	16	22	23	0	1962.3871841430664	4.6	4.797783825984693	2351.396788695652	2023-03-04 07:33:40.127680692 +0000 UTC	2023-03-04 07:33:45.127680692 +0000 UTC
109	PUT	http://172.26.70.68	5	1	9420516800	15	18	21	21	0	1796.8209838867188	4.2	3.86732990471386	3039.370177428572	2023-03-04 07:33:45.127680692 +0000 UTC	2023-03-04 07:33:50.127680692 +0000 UTC
110	PUT	http://172.26.70.68	5	1	7128688950	14	12	14	20	0	1359.6895122528076	4	3.511634095096457	3931.3455399499994	2023-03-04 07:33:50.127680692 +0000 UTC	2023-03-04 07:33:55.127680692 +0000 UTC
111	PUT	http://172.26.70.68	5	1	8295709771	15	12	21	16	0	1582.2810689926148	3.2	3.8430237481948724	1316.6641441875001	2023-03-04 07:33:55.127680692 +0000 UTC	2023-03-04 07:34:00.127680692 +0000 UTC
112	PUT	http://172.26.70.68	5	1	7221010990	26	16	31	32	0	1377.2985439300537	6.4	6.114442056610376	2189.1929647812503	2023-03-04 07:34:00.127680692 +0000 UTC	2023-03-04 07:34:05.127680692 +0000 UTC
113	PUT	http://172.26.70.68	5	1	9418496045	15	18	23	20	0	1796.4355554580688	4	4.483986381997978	2370.906714900001	2023-03-04 07:34:05.127680692 +0000 UTC	2023-03-04 07:34:10.127680692 +0000 UTC
114	PUT	http://172.26.70.68	5	1	9043314540	29	17	33	38	0	1724.8753623962402	7.6	6.783651887124199	2314.381717789473	2023-03-04 07:34:10.127680692 +0000 UTC	2023-03-04 07:34:15.127680692 +0000 UTC
115	PUT	http://172.26.70.68	5	1	7700055797	36	14	42	40	0	1468.6690896987916	8	7.944365536309507	1144.8030680749998	2023-03-04 07:34:15.127680692 +0000 UTC	2023-03-04 07:34:20.127680692 +0000 UTC
116	PUT	http://172.26.70.68	5	1	10549368512	15	17	22	17	0	2012.1323608398438	3.4	4.162549732868628	676.5951520588234	2023-03-04 07:34:20.127680692 +0000 UTC	2023-03-04 07:34:25.127680692 +0000 UTC
117	PUT	http://172.26.70.68	5	1	11472275188	7	18	10	13	0	2188.1628395080565	2.6	2.6445514618319708	2282.142590846154	2023-03-04 07:34:25.127680692 +0000 UTC	2023-03-04 07:34:30.127680692 +0000 UTC
118	PUT	http://172.26.70.68	5	1	9583187376	26	18	32	31	0	1827.847933959961	6.2	6.158159141360654	3240.0158656129033	2023-03-04 07:34:30.127680692 +0000 UTC	2023-03-04 07:34:35.127680692 +0000 UTC
119	PUT	http://172.26.70.68	5	1	10231945909	26	17	30	31	0	1951.5888040542602	6.2	6.166419297638916	1454.3769420967742	2023-03-04 07:34:35.127680692 +0000 UTC	2023-03-04 07:34:40.127680692 +0000 UTC
120	PUT	http://172.26.70.68	5	1	9673449487	19	14	21	23	0	1845.064065361023	4.6	4.539837513111974	2546.5498536086952	2023-03-04 07:34:40.127680692 +0000 UTC	2023-03-04 07:34:45.127680692 +0000 UTC
121	PUT	http://172.26.70.68	5	1	8511684479	9	16	15	15	0	1623.4749753952026	3	2.783346645824165	8509.329002666667	2023-03-04 07:34:45.127680692 +0000 UTC	2023-03-04 07:34:50.127680692 +0000 UTC
122	PUT	http://172.26.70.68	5	1	8373330908	16	16	22	22	0	1597.0861259460448	4.4	4.145020986151268	2502.6412024090905	2023-03-04 07:34:50.127680692 +0000 UTC	2023-03-04 07:34:55.127680692 +0000 UTC
123	PUT	http://172.26.70.68	5	1	7544798999	14	13	17	19	0	1439.0562055587768	3.8	3.6648552240212764	2070.269922947369	2023-03-04 07:34:55.127680692 +0000 UTC	2023-03-04 07:35:00.127680692 +0000 UTC
124	PUT	http://172.26.70.68	5	1	6344326846	16	11	19	19	0	1210.084313583374	3.8	3.8437089997140452	961.6868083684209	2023-03-04 07:35:00.127680692 +0000 UTC	2023-03-04 07:35:05.127680692 +0000 UTC
125	PUT	http://172.26.70.68	5	1	7669429808	17	13	22	20	0	1462.8276458740233	4	3.9186314195855907	3270.6366471	2023-03-04 07:35:05.127680692 +0000 UTC	2023-03-04 07:35:10.127680692 +0000 UTC
126	PUT	http://172.26.70.68	5	1	9354500001	16	13	19	18	0	1784.229278755188	3.6	4.088824023816537	1266.4237697777776	2023-03-04 07:35:10.127680692 +0000 UTC	2023-03-04 07:35:15.127680692 +0000 UTC
127	PUT	http://172.26.70.68	5	1	8499318322	30	16	35	36	0	1621.1163181304933	7.2	6.826151046951743	2135.621694833332	2023-03-04 07:35:15.127680692 +0000 UTC	2023-03-04 07:35:20.127680692 +0000 UTC
128	PUT	http://172.26.70.68	5	1	9578426317	7	18	15	12	0	1826.939834022522	2.4	2.7005624898959946	4379.938032916666	2023-03-04 07:35:20.127680692 +0000 UTC	2023-03-04 07:35:25.127680692 +0000 UTC
129	PUT	http://172.26.70.68	5	1	10447392324	28	18	33	34	0	1992.6819465637207	6.8	7.03923820820169	970.7192533529412	2023-03-04 07:35:25.127680692 +0000 UTC	2023-03-04 07:35:30.127680692 +0000 UTC
130	PUT	http://172.26.70.68	5	1	9125255085	18	15	21	22	0	1740.5042810440063	4.4	4.368493952438726	1569.0373097272734	2023-03-04 07:35:30.127680692 +0000 UTC	2023-03-04 07:35:35.127680692 +0000 UTC
131	PUT	http://172.26.70.68	5	1	7882201549	21	16	26	28	0	1503.410634803772	5.6	5.022369869816513	3868.251460785715	2023-03-04 07:35:35.127680692 +0000 UTC	2023-03-04 07:35:40.127680692 +0000 UTC
132	PUT	http://172.26.70.68	5	1	10779910651	21	17	29	24	0	2056.1047842025755	4.8	5.345691637048183	1447.9475617500002	2023-03-04 07:35:40.127680692 +0000 UTC	2023-03-04 07:35:45.127680692 +0000 UTC
133	PUT	http://172.26.70.68	5	1	10752546831	25	17	28	30	0	2050.8855497360228	6	6.024378828357875	1250.4917844666666	2023-03-04 07:35:45.127680692 +0000 UTC	2023-03-04 07:35:50.127680692 +0000 UTC
134	PUT	http://172.26.70.68	5	1	8430203815	20	14	22	26	0	1607.9337720870972	5.2	4.998461918216124	3440.722235307693	2023-03-04 07:35:50.127680692 +0000 UTC	2023-03-04 07:35:55.127680692 +0000 UTC
135	PUT	http://172.26.70.68	5	1	8314434327	20	15	27	24	0	1585.852494621277	4.8	4.691341562973981	1841.7343685000003	2023-03-04 07:35:55.127680692 +0000 UTC	2023-03-04 07:36:00.127680692 +0000 UTC
136	PUT	http://172.26.70.68	5	1	9375933737	35	16	40	40	0	1788.3174394607545	8	7.782810356160567	2042.68941975	2023-03-04 07:36:00.127680692 +0000 UTC	2023-03-04 07:36:05.127680692 +0000 UTC
137	PUT	http://172.26.70.68	5	1	9588794526	14	15	18	16	0	1828.9174129486084	3.2	3.6603889942577945	497.52306631249996	2023-03-04 07:36:05.127680692 +0000 UTC	2023-03-04 07:36:10.127680692 +0000 UTC
138	PUT	http://172.26.70.68	5	1	10269125473	10	17	14	14	0	1958.6802431106566	2.8	2.9777741855662043	4690.985629142857	2023-03-04 07:36:10.127680692 +0000 UTC	2023-03-04 07:36:15.127680692 +0000 UTC
139	PUT	http://172.26.70.68	5	1	11021561955	16	19	22	22	0	2102.1961126327515	4.4	4.335695073436988	2836.551375363636	2023-03-04 07:36:15.127680692 +0000 UTC	2023-03-04 07:36:20.127680692 +0000 UTC
140	PUT	http://172.26.70.68	5	1	10420931056	18	17	22	22	0	1987.6348602294922	4.4	4.485855099418266	2513.7296019545456	2023-03-04 07:36:20.127680692 +0000 UTC	2023-03-04 07:36:25.127680692 +0000 UTC
141	PUT	http://172.26.70.68	5	1	9390790833	6	18	11	12	0	1791.1512056350707	2.4	2.1387691505129047	7841.5745335833335	2023-03-04 07:36:25.127680692 +0000 UTC	2023-03-04 07:36:30.127680692 +0000 UTC
142	PUT	http://172.26.70.68	5	1	8760895457	17	13	18	20	0	1671.0081972122193	4	4.152731686609563	2070.9308658500004	2023-03-04 07:36:30.127680692 +0000 UTC	2023-03-04 07:36:35.127680692 +0000 UTC
143	PUT	http://172.26.70.68	5	1	7754059164	24	14	28	28	0	1478.9694145202636	5.6	5.492012131136595	1920.7201413214282	2023-03-04 07:36:35.127680692 +0000 UTC	2023-03-04 07:36:40.127680692 +0000 UTC
144	PUT	http://172.26.70.68	5	1	6628890593	26	13	29	33	0	1264.3605409622191	6.6	6.019925578096013	2967.049652454546	2023-03-04 07:36:40.127680692 +0000 UTC	2023-03-04 07:36:45.127680692 +0000 UTC
145	PUT	http://172.26.70.68	5	1	5347355751	18	9	21	21	0	1019.927168083191	4.2	4.191678370112609	2598.0537211428573	2023-03-04 07:36:45.127680692 +0000 UTC	2023-03-04 07:36:50.127680692 +0000 UTC
146	PUT	http://172.26.70.68	5	1	6556949433	26	11	31	29	0	1250.6388536453246	5.8	5.957312433447638	867.5825715517243	2023-03-04 07:36:50.127680692 +0000 UTC	2023-03-04 07:36:55.127680692 +0000 UTC
147	PUT	http://172.26.70.68	5	1	6908058024	14	12	18	19	0	1317.607502746582	3.8	3.6948207539723006	2634.2271109999992	2023-03-04 07:36:55.127680692 +0000 UTC	2023-03-04 07:37:00.127680692 +0000 UTC
148	PUT	http://172.26.70.68	5	1	6009511348	22	10	25	26	0	1146.2233253479003	5.2	5.114468142474074	1046.142377538462	2023-03-04 07:37:00.127680692 +0000 UTC	2023-03-04 07:37:05.127680692 +0000 UTC
149	PUT	http://172.26.70.68	5	1	6307237974	15	11	20	17	0	1203.0101726531982	3.4	3.552560406997099	1010.0271731176472	2023-03-04 07:37:05.127680692 +0000 UTC	2023-03-04 07:37:10.127680692 +0000 UTC
150	PUT	http://172.26.70.68	5	1	8350680204	16	12	19	19	0	1592.7658470153808	3.8	4.0755315374387315	1241.6620148421052	2023-03-04 07:37:10.127680692 +0000 UTC	2023-03-04 07:37:15.127680692 +0000 UTC
151	PUT	http://172.26.70.68	5	1	6771383674	10	12	13	13	0	1291.5389392852783	2.6	2.4038944516546343	1886.0655853846156	2023-03-04 07:37:15.127680692 +0000 UTC	2023-03-04 07:37:20.127680692 +0000 UTC
152	PUT	http://172.26.70.68	5	1	9058099931	23	15	29	26	0	1727.695451927185	5.2	5.557497598510016	2347.642280461538	2023-03-04 07:37:20.127680692 +0000 UTC	2023-03-04 07:37:25.127680692 +0000 UTC
153	PUT	http://172.26.70.68	5	1	10028761793	22	17	27	28	0	1912.8345094680785	5.6	5.473663208880362	2123.696297	2023-03-04 07:37:25.127680692 +0000 UTC	2023-03-04 07:37:30.127680692 +0000 UTC
154	PUT	http://172.26.70.68	5	1	7430140303	19	12	20	23	0	1417.1867948532104	4.6	4.6377481152265965	1569.8817785652175	2023-03-04 07:37:30.127680692 +0000 UTC	2023-03-04 07:37:35.127680692 +0000 UTC
155	PUT	http://172.26.70.68	5	1	8145172877	24	11	27	27	0	1553.5684350967408	5.4	5.330894329250409	2316.081880222222	2023-03-04 07:37:35.127680692 +0000 UTC	2023-03-04 07:37:40.127680692 +0000 UTC
156	PUT	http://172.26.70.68	5	1	6252177169	16	11	19	20	0	1192.5081575393676	4	3.7463860104081257	3481.80968895	2023-03-04 07:37:40.127680692 +0000 UTC	2023-03-04 07:37:45.127680692 +0000 UTC
157	PUT	http://172.26.70.68	5	1	7133478116	40	11	44	45	0	1360.6029731750489	9	8.89239307260497	1343.4824335555545	2023-03-04 07:37:45.127680692 +0000 UTC	2023-03-04 07:37:50.127680692 +0000 UTC
158	PUT	http://172.26.70.68	5	1	5353180013	14	12	20	18	0	1021.0380578994751	3.6	3.718847632844671	2226.7406720000004	2023-03-04 07:37:50.127680692 +0000 UTC	2023-03-04 07:37:55.127680692 +0000 UTC
159	PUT	http://172.26.70.68	5	1	4261843527	19	12	23	25	0	812.8821424484253	5	4.63124412788069	745.60670248	2023-03-04 07:37:55.127680692 +0000 UTC	2023-03-04 07:38:00.127680692 +0000 UTC
160	PUT	http://172.26.70.68	5	1	5577620066	21	10	25	24	0	1063.8466007232666	4.8	5.072257685388221	840.1458275833332	2023-03-04 07:38:00.127680692 +0000 UTC	2023-03-04 07:38:05.127680692 +0000 UTC
161	PUT	http://172.26.70.68	5	1	6898365976	20	11	24	24	0	1315.7588912963868	4.8	4.925307172878123	847.0569636250001	2023-03-04 07:38:05.127680692 +0000 UTC	2023-03-04 07:38:10.127680692 +0000 UTC
162	PUT	http://172.26.70.68	5	1	5891712420	20	12	25	24	0	1123.7549629211426	4.8	4.7204050342522486	1763.5505212916669	2023-03-04 07:38:10.127680692 +0000 UTC	2023-03-04 07:38:15.127680692 +0000 UTC
163	PUT	http://172.26.70.68	5	1	8018465493	23	14	29	26	0	1529.4009195327758	5.2	5.676436608116669	373.68428188461536	2023-03-04 07:38:15.127680692 +0000 UTC	2023-03-04 07:38:20.127680692 +0000 UTC
164	PUT	http://172.26.70.68	5	1	7537559009	9	13	11	15	0	1437.6752870559692	3	2.683039556830704	4144.4238268	2023-03-04 07:38:20.127680692 +0000 UTC	2023-03-04 07:38:25.127680692 +0000 UTC
165	PUT	http://172.26.70.68	5	1	6477254144	25	11	29	29	0	1235.43818359375	5.8	5.487936306662517	1382.3890305517248	2023-03-04 07:38:25.127680692 +0000 UTC	2023-03-04 07:38:30.127680692 +0000 UTC
166	PUT	http://172.26.70.68	5	1	8116577973	21	15	29	23	0	1548.1143899917602	4.6	5.371931944989617	1518.6838866521744	2023-03-04 07:38:30.127680692 +0000 UTC	2023-03-04 07:38:35.127680692 +0000 UTC
167	PUT	http://172.26.70.68	5	1	10544397312	28	22	37	35	0	2011.1841796875	7	7.301902961726208	1466.9364862857144	2023-03-04 07:38:35.127680692 +0000 UTC	2023-03-04 07:38:40.127680692 +0000 UTC
168	PUT	http://172.26.70.68	5	1	9347623246	21	18	24	29	0	1782.9176418304444	5.8	5.184573867370265	1954.4861918275863	2023-03-04 07:38:40.127680692 +0000 UTC	2023-03-04 07:38:45.127680692 +0000 UTC
169	PUT	http://172.26.70.68	5	1	9049497588	14	14	18	18	0	1726.0546852111815	3.6	3.494394835930401	2944.312592055556	2023-03-04 07:38:45.127680692 +0000 UTC	2023-03-04 07:38:50.127680692 +0000 UTC
170	PUT	http://172.26.70.68	5	1	10011924155	18	14	22	20	0	1909.6229848861694	4	4.2824180585442	1337.73685815	2023-03-04 07:38:50.127680692 +0000 UTC	2023-03-04 07:38:55.127680692 +0000 UTC
171	PUT	http://172.26.70.68	5	1	10699697203	17	18	23	21	0	2040.805283164978	4.2	4.251418323241278	3365.589989333334	2023-03-04 07:38:55.127680692 +0000 UTC	2023-03-04 07:39:00.127680692 +0000 UTC
