index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
344	GET	http://172.26.70.68	5	1	14690944116	43	22	50	51	0	2802.075217437744	10.2	10.3270772696552	1202.1267444313726	2023-03-04 04:31:19.309654922 +0000 UTC	2023-03-04 04:31:24.309654922 +0000 UTC
345	GET	http://172.26.70.68	5	1	13759608879	45	23	54	54	0	2624.4371183395388	10.8	10.565336461815061	1389.6511269444443	2023-03-04 04:31:24.309654922 +0000 UTC	2023-03-04 04:31:29.309654922 +0000 UTC
346	GET	http://172.26.70.68	5	1	13082705205	28	18	32	33	0	2495.3279886245728	6.6	6.897447402303032	815.2795526666664	2023-03-04 04:31:29.309654922 +0000 UTC	2023-03-04 04:31:34.309654922 +0000 UTC
347	GET	http://172.26.70.68	5	1	15392018290	79	21	87	87	0	2935.7945041656494	17.4	17.253669667961557	1197.3627064942527	2023-03-04 04:31:34.309654922 +0000 UTC	2023-03-04 04:31:39.309654922 +0000 UTC
348	GET	http://172.26.70.68	5	1	16578906510	33	22	42	42	0	3162.1754665374756	8.4	7.922347550558049	2362.812455190476	2023-03-04 04:31:39.309654922 +0000 UTC	2023-03-04 04:31:44.309654922 +0000 UTC
349	GET	http://172.26.70.68	5	1	17675435809	30	22	39	34	0	3371.3218324661257	6.8	7.38560945084626	1148.7484111764697	2023-03-04 04:31:44.309654922 +0000 UTC	2023-03-04 04:31:49.309654922 +0000 UTC
350	GET	http://172.26.70.68	5	1	20072800072	46	25	53	53	0	3828.5827774047852	10.6	11.234677153823668	1033.5220038679245	2023-03-04 04:31:49.309654922 +0000 UTC	2023-03-04 04:31:54.309654922 +0000 UTC
351	GET	http://172.26.70.68	5	1	21069337644	54	29	65	66	0	4018.657234954834	13.2	12.546306277412173	1697.8096640909093	2023-03-04 04:31:54.309654922 +0000 UTC	2023-03-04 04:31:59.309654922 +0000 UTC
352	GET	http://172.26.70.68	5	1	17219196347	41	24	48	51	0	3284.3010610580445	10.2	9.899904379599864	2233.0966933725495	2023-03-04 04:31:59.309654922 +0000 UTC	2023-03-04 04:32:04.309654922 +0000 UTC
353	GET	http://172.26.70.68	5	1	14252037548	47	17	50	54	0	2718.3604331970214	10.8	10.776858269445993	939.8682775925926	2023-03-04 04:32:04.309654922 +0000 UTC	2023-03-04 04:32:09.309654922 +0000 UTC
354	GET	http://172.26.70.68	5	1	11242902297	32	15	37	36	0	2144.4134325027467	7.2	7.505180593327127	705.1650741388886	2023-03-04 04:32:09.309654922 +0000 UTC	2023-03-04 04:32:14.309654922 +0000 UTC
355	GET	http://172.26.70.68	5	1	12616451259	47	22	58	55	0	2406.3971059799196	11	10.406842317972606	2171.962738454545	2023-03-04 04:32:14.309654922 +0000 UTC	2023-03-04 04:32:19.309654922 +0000 UTC
356	GET	http://172.26.70.68	5	1	15601569161	46	21	53	53	0	2975.763160896301	10.6	11.038983473407004	1295.0726399056603	2023-03-04 04:32:19.309654922 +0000 UTC	2023-03-04 04:32:24.309654922 +0000 UTC
357	GET	http://172.26.70.68	5	1	15583818014	58	22	66	66	0	2972.377398300171	13.2	12.94324694962369	751.9842425151519	2023-03-04 04:32:24.309654922 +0000 UTC	2023-03-04 04:32:29.309654922 +0000 UTC
358	GET	http://172.26.70.68	5	1	17268613912	31	21	38	35	0	3293.726713562012	7	7.52015386950161	1001.2101243999999	2023-03-04 04:32:29.309654922 +0000 UTC	2023-03-04 04:32:34.309654922 +0000 UTC
index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	PUT	http://172.26.70.68	5	1	5461148956	42	9	50	43	0	1041.6314994812012	8.6	9.139770552527143	78.62650511627905	2023-03-04 04:02:39.309657012 +0000 UTC	2023-03-04 04:02:44.309657012 +0000 UTC
1	PUT	http://172.26.70.68	5	1	8818245956	21	11	24	24	0	1681.9469367980957	4.8	4.979838970394831	1014.0889233749995	2023-03-04 04:02:44.309657012 +0000 UTC	2023-03-04 04:02:49.309657012 +0000 UTC
2	PUT	http://172.26.70.68	5	1	9986950993	11	13	16	15	0	1904.8597322463988	3	3.4105011986691727	2078.7389996666666	2023-03-04 04:02:49.309657012 +0000 UTC	2023-03-04 04:02:54.309657012 +0000 UTC
3	PUT	http://172.26.70.68	5	1	7439238352	15	14	20	21	0	1418.9221099853517	4.2	3.7471124480397906	2053.0113485238107	2023-03-04 04:02:54.309657012 +0000 UTC	2023-03-04 04:02:59.309657012 +0000 UTC
4	PUT	http://172.26.70.68	5	1	7059413244	24	14	30	31	0	1346.4762199401855	6.2	6.081707423298807	1993.5589469032261	2023-03-04 04:02:59.309657012 +0000 UTC	2023-03-04 04:03:04.309657012 +0000 UTC
5	PUT	http://172.26.70.68	5	1	6428709315	20	10	23	24	0	1226.1789922714233	4.8	5.029790645060175	850.3514042500002	2023-03-04 04:03:04.309657012 +0000 UTC	2023-03-04 04:03:09.309657012 +0000 UTC
6	PUT	http://172.26.70.68	5	1	6009310653	28	11	33	33	0	1146.185045814514	6.6	6.266222517786984	1515.8994455454542	2023-03-04 04:03:09.309657012 +0000 UTC	2023-03-04 04:03:14.309657012 +0000 UTC
7	PUT	http://172.26.70.68	5	1	6946200314	22	11	27	25	0	1324.8825672149658	5	4.999920672034529	590.7468900800001	2023-03-04 04:03:14.309657012 +0000 UTC	2023-03-04 04:03:19.309657012 +0000 UTC
8	PUT	http://172.26.70.68	5	1	9780478896	21	9	22	21	0	1865.478305053711	4.2	4.796987116248458	378.239328904762	2023-03-04 04:03:19.309657012 +0000 UTC	2023-03-04 04:03:24.309657012 +0000 UTC
9	PUT	http://172.26.70.68	5	1	7791317536	17	13	21	21	0	1486.0758850097657	4.2	4.238927999040887	1973.630629238095	2023-03-04 04:03:24.309657012 +0000 UTC	2023-03-04 04:03:29.309657012 +0000 UTC
10	PUT	http://172.26.70.68	5	1	6637593898	29	11	31	35	0	1266.0205646514892	7	6.354191986712832	1636.3848943142855	2023-03-04 04:03:29.309657012 +0000 UTC	2023-03-04 04:03:34.309657012 +0000 UTC
11	PUT	http://172.26.70.68	5	1	6569166627	12	11	18	15	0	1252.9690984725953	3	3.1602366123374805	3429.630409666667	2023-03-04 04:03:34.309657012 +0000 UTC	2023-03-04 04:03:39.309657012 +0000 UTC
12	PUT	http://172.26.70.68	5	1	7696261326	20	10	22	24	0	1467.9453517913819	4.8	4.774874173832449	1208.7399455416667	2023-03-04 04:03:39.309657012 +0000 UTC	2023-03-04 04:03:44.309657012 +0000 UTC
13	PUT	http://172.26.70.68	5	1	6764959706	14	9	17	18	0	1290.3136646270752	3.6	3.5245943454742816	2740.1733634444445	2023-03-04 04:03:44.309657012 +0000 UTC	2023-03-04 04:03:49.309657012 +0000 UTC
14	PUT	http://172.26.70.68	5	1	4747347648	21	7	23	24	0	905.4847045898438	4.8	4.65144520717952	909.5619379166668	2023-03-04 04:03:49.309657012 +0000 UTC	2023-03-04 04:03:54.309657012 +0000 UTC
15	PUT	http://172.26.70.68	5	1	6459862487	8	9	13	10	0	1232.1209882736207	2	2.233118156012133	2740.7662799	2023-03-04 04:03:54.309657012 +0000 UTC	2023-03-04 04:03:59.309657012 +0000 UTC
16	PUT	http://172.26.70.68	5	1	6919012927	7	9	9	9	0	1319.6969846725465	1.8	2.055729713978872	1944.9757965555557	2023-03-04 04:03:59.309657012 +0000 UTC	2023-03-04 04:04:04.309657012 +0000 UTC
17	PUT	http://172.26.70.68	5	1	7134648109	11	12	16	14	0	1360.8261316299438	2.8	2.7164704414767775	2043.0470715	2023-03-04 04:04:04.309657012 +0000 UTC	2023-03-04 04:04:09.309657012 +0000 UTC
18	PUT	http://172.26.70.68	5	1	8020978822	12	16	19	18	0	1529.8802989959718	3.6	3.6027753816705244	2762.367838388889	2023-03-04 04:04:09.309657012 +0000 UTC	2023-03-04 04:04:14.309657012 +0000 UTC
19	PUT	http://172.26.70.68	5	1	7136496630	13	11	14	19	0	1361.1787090301514	3.8	3.5426443508207583	2125.2641607894734	2023-03-04 04:04:14.309657012 +0000 UTC	2023-03-04 04:04:19.309657012 +0000 UTC
20	PUT	http://172.26.70.68	5	1	4615404039	29	6	30	31	0	880.318458366394	6.2	6.126239893628713	884.553032419355	2023-03-04 04:04:19.309657012 +0000 UTC	2023-03-04 04:04:24.309657012 +0000 UTC
21	PUT	http://172.26.70.68	5	1	4847295095	12	6	14	13	0	924.5481672286987	2.6	2.690531751128487	1274.8903832307692	2023-03-04 04:04:24.309657012 +0000 UTC	2023-03-04 04:04:29.309657012 +0000 UTC
22	PUT	http://172.26.70.68	5	1	5402188930	15	8	18	18	0	1030.3857669830322	3.6	3.497899340642198	2698.3483650555554	2023-03-04 04:04:29.309657012 +0000 UTC	2023-03-04 04:04:34.309657012 +0000 UTC
23	PUT	http://172.26.70.68	5	1	5472933136	12	6	13	13	0	1043.8791534423829	2.6	2.8717945201545363	618.429476076923	2023-03-04 04:04:34.309657012 +0000 UTC	2023-03-04 04:04:39.309657012 +0000 UTC
24	PUT	http://172.26.70.68	5	1	5146350306	14	9	18	17	0	981.5884220123291	3.4	3.179326387061683	2018.8125609411766	2023-03-04 04:04:39.309657012 +0000 UTC	2023-03-04 04:04:44.309657012 +0000 UTC
25	PUT	http://172.26.70.68	5	1	5868744866	8	7	9	10	0	1119.374249649048	2	2.110311445256981	1470.5734635000003	2023-03-04 04:04:44.309657012 +0000 UTC	2023-03-04 04:04:49.309657012 +0000 UTC
26	PUT	http://172.26.70.68	5	1	4813321493	9	8	12	13	0	918.0682168960572	2.6	2.4716946129141784	4280.07379423077	2023-03-04 04:04:49.309657012 +0000 UTC	2023-03-04 04:04:54.309657012 +0000 UTC
27	PUT	http://172.26.70.68	5	1	4806927073	15	9	20	18	0	916.8485780715943	3.6	3.5548396146791474	829.706186111111	2023-03-04 04:04:54.309657012 +0000 UTC	2023-03-04 04:04:59.309657012 +0000 UTC
28	PUT	http://172.26.70.68	5	1	6558401878	18	8	20	21	0	1250.9158855438232	4.2	4.29260471508041	1722.7678639047615	2023-03-04 04:04:59.309657012 +0000 UTC	2023-03-04 04:05:04.309657012 +0000 UTC
29	PUT	http://172.26.70.68	5	1	6316130598	17	8	20	19	0	1204.7063060760497	3.8	3.8876353397987344	1058.9735878421056	2023-03-04 04:05:04.309657012 +0000 UTC	2023-03-04 04:05:09.309657012 +0000 UTC
30	PUT	http://172.26.70.68	5	1	5305686149	12	9	15	15	0	1011.9793222427368	3	2.9006990484154054	1524.2175449999997	2023-03-04 04:05:09.309657012 +0000 UTC	2023-03-04 04:05:14.309657012 +0000 UTC
31	PUT	http://172.26.70.68	5	1	5268639034	7	8	9	10	0	1004.913145828247	2	2.0025029443225426	2744.9032058999996	2023-03-04 04:05:14.309657012 +0000 UTC	2023-03-04 04:05:19.309657012 +0000 UTC
32	PUT	http://172.26.70.68	5	1	5940907551	11	6	12	12	0	1133.1381895065308	2.4	2.6138140288116345	639.8522009166667	2023-03-04 04:05:19.309657012 +0000 UTC	2023-03-04 04:05:24.309657012 +0000 UTC
33	PUT	http://172.26.70.68	5	1	5489500037	13	8	16	16	0	1047.039039039612	3.2	2.9686755737916632	2939.1928411875	2023-03-04 04:05:24.309657012 +0000 UTC	2023-03-04 04:05:29.309657012 +0000 UTC
34	PUT	http://172.26.70.68	5	1	4854530097	13	6	14	15	0	925.9281343460083	3	3.074265858520403	2312.8302209333333	2023-03-04 04:05:29.309657012 +0000 UTC	2023-03-04 04:05:34.309657012 +0000 UTC
35	PUT	http://172.26.70.68	5	1	4277529982	18	8	22	20	0	815.8740962982178	4	3.8777443643497604	498.27429230000007	2023-03-04 04:05:34.309657012 +0000 UTC	2023-03-04 04:05:39.309657012 +0000 UTC
36	PUT	http://172.26.70.68	5	1	7081664889	14	9	17	16	0	1350.7203844070434	3.2	3.618079180573048	531.9740492500001	2023-03-04 04:05:39.309657012 +0000 UTC	2023-03-04 04:05:44.309657012 +0000 UTC
37	PUT	http://172.26.70.68	5	1	7336248111	19	10	22	23	0	1399.2782804489136	4.6	4.334720552444642	2233.471225086956	2023-03-04 04:05:44.309657012 +0000 UTC	2023-03-04 04:05:49.309657012 +0000 UTC
38	PUT	http://172.26.70.68	5	1	6406303916	21	10	25	24	0	1221.9055015563965	4.8	4.982021583366817	1838.88090675	2023-03-04 04:05:49.309657012 +0000 UTC	2023-03-04 04:05:54.309657012 +0000 UTC
39	PUT	http://172.26.70.68	5	1	4409795915	21	9	23	27	0	841.1018209457397	5.4	4.9808066430679405	1722.7105491111108	2023-03-04 04:05:54.309657012 +0000 UTC	2023-03-04 04:05:59.309657012 +0000 UTC
40	PUT	http://172.26.70.68	5	1	2613561214	10	4	11	12	0	498.4972408294678	2.4	2.2079320433713954	1257.5280734166668	2023-03-04 04:05:59.309657012 +0000 UTC	2023-03-04 04:06:04.309657012 +0000 UTC
41	PUT	http://172.26.70.68	5	1	1802017586	14	3	15	16	0	343.70757789611815	3.2	3.0752294086621466	946.4253501250001	2023-03-04 04:06:04.309657012 +0000 UTC	2023-03-04 04:06:09.309657012 +0000 UTC
42	PUT	http://172.26.70.68	5	1	4343752279	13	6	18	14	0	828.5049970626831	2.8	3.2905047698635292	546.5236794285713	2023-03-04 04:06:09.309657012 +0000 UTC	2023-03-04 04:06:14.309657012 +0000 UTC
43	PUT	http://172.26.70.68	5	1	5170891116	16	11	22	20	0	986.2692100524903	4	4.157682933508314	1105.4923318500003	2023-03-04 04:06:14.309657012 +0000 UTC	2023-03-04 04:06:19.309657012 +0000 UTC
44	PUT	http://172.26.70.68	5	1	3883616213	23	8	24	29	0	740.7410074234009	5.8	5.268377119664814	979.3341617586206	2023-03-04 04:06:19.309657012 +0000 UTC	2023-03-04 04:06:24.309657012 +0000 UTC
45	PUT	http://172.26.70.68	5	1	3245452309	10	6	14	11	0	619.0209024429321	2.2	2.4207982274958573	879.1146722727273	2023-03-04 04:06:24.309657012 +0000 UTC	2023-03-04 04:06:29.309657012 +0000 UTC
46	PUT	http://172.26.70.68	5	1	5510732598	11	8	14	13	0	1051.0888286590575	2.6	2.7865790865738562	960.2932646923075	2023-03-04 04:06:29.309657012 +0000 UTC	2023-03-04 04:06:34.309657012 +0000 UTC
47	PUT	http://172.26.70.68	5	1	7010331814	14	9	17	17	0	1337.1146800994873	3.4	3.648334019910668	1874.1576717058826	2023-03-04 04:06:34.309657012 +0000 UTC	2023-03-04 04:06:39.309657012 +0000 UTC
48	PUT	http://172.26.70.68	5	1	5083181295	16	7	17	21	0	969.5398893356323	4.2	3.680874735754115	1864.7582327619048	2023-03-04 04:06:39.309657012 +0000 UTC	2023-03-04 04:06:44.309657012 +0000 UTC
49	PUT	http://172.26.70.68	5	1	4343780499	11	6	15	13	0	828.5103796005249	2.6	2.598438133378986	1585.9145866923075	2023-03-04 04:06:44.309657012 +0000 UTC	2023-03-04 04:06:49.309657012 +0000 UTC
50	PUT	http://172.26.70.68	5	1	6069973549	9	9	14	10	0	1157.7555749893188	2	2.3687322815725267	714.1926495	2023-03-04 04:06:49.309657012 +0000 UTC	2023-03-04 04:06:54.309657012 +0000 UTC
51	PUT	http://172.26.70.68	5	1	7519491794	16	10	18	19	0	1434.2292392730712	3.8	3.976088052203493	993.8620708947371	2023-03-04 04:06:54.309657012 +0000 UTC	2023-03-04 04:06:59.309657012 +0000 UTC
52	PUT	http://172.26.70.68	5	1	6746936748	29	12	34	32	0	1286.8760581970214	6.4	6.517554513728842	578.35717725	2023-03-04 04:06:59.309657012 +0000 UTC	2023-03-04 04:07:04.309657012 +0000 UTC
53	PUT	http://172.26.70.68	5	1	7265285328	19	12	22	25	0	1385.7432037353515	5	4.829035078317004	1678.8551682800005	2023-03-04 04:07:04.309657012 +0000 UTC	2023-03-04 04:07:09.309657012 +0000 UTC
54	PUT	http://172.26.70.68	5	1	4581650693	21	12	27	27	0	873.8805185317993	5.4	5.147449910865843	2785.078023851852	2023-03-04 04:07:09.309657012 +0000 UTC	2023-03-04 04:07:14.309657012 +0000 UTC
55	PUT	http://172.26.70.68	5	1	5384270976	11	8	13	15	0	1026.9681884765625	3	2.864479450094803	915.9612414666667	2023-03-04 04:07:14.309657012 +0000 UTC	2023-03-04 04:07:19.309657012 +0000 UTC
56	PUT	http://172.26.70.68	5	1	4581242916	11	5	12	13	0	873.8027412414551	2.6	2.5089182922278197	1363.7763591538462	2023-03-04 04:07:19.309657012 +0000 UTC	2023-03-04 04:07:24.309657012 +0000 UTC
57	PUT	http://172.26.70.68	5	1	3517967263	10	3	10	10	0	670.9990049362183	2	2.1863157963151805	161.83182570000002	2023-03-04 04:07:24.309657012 +0000 UTC	2023-03-04 04:07:29.309657012 +0000 UTC
58	PUT	http://172.26.70.68	5	1	3994435179	15	5	17	17	0	761.8780477523803	3.4	3.4280804388979407	2218.8649048823527	2023-03-04 04:07:29.309657012 +0000 UTC	2023-03-04 04:07:34.309657012 +0000 UTC
59	PUT	http://172.26.70.68	5	1	2145494017	22	5	24	25	0	409.22050800323484	5	4.547731719508429	1173.2923594	2023-03-04 04:07:34.309657012 +0000 UTC	2023-03-04 04:07:39.309657012 +0000 UTC
60	PUT	http://172.26.70.68	5	1	3453393192	8	5	11	9	0	658.6824783325195	1.8	2.149764346554712	242.40882355555556	2023-03-04 04:07:39.309657012 +0000 UTC	2023-03-04 04:07:44.309657012 +0000 UTC
61	PUT	http://172.26.70.68	5	1	4697628400	25	7	28	27	0	896.0015106201172	5.4	5.539274710722892	491.30461700000006	2023-03-04 04:07:44.309657012 +0000 UTC	2023-03-04 04:07:49.309657012 +0000 UTC
62	PUT	http://172.26.70.68	5	1	5723266740	15	12	22	19	0	1091.6264991760254	3.8	3.821645217190811	1752.7220050000003	2023-03-04 04:07:49.309657012 +0000 UTC	2023-03-04 04:07:54.309657012 +0000 UTC
63	PUT	http://172.26.70.68	5	1	6595486454	14	12	18	19	0	1257.9892070770263	3.8	3.617420614250271	1502.0557986842105	2023-03-04 04:07:54.309657012 +0000 UTC	2023-03-04 04:07:59.309657012 +0000 UTC
64	PUT	http://172.26.70.68	5	1	7089678498	9	10	12	12	0	1352.2488590240478	2.4	2.5393119319572457	1678.3177234166671	2023-03-04 04:07:59.309657012 +0000 UTC	2023-03-04 04:08:04.309657012 +0000 UTC
65	PUT	http://172.26.70.68	5	1	7419446697	3	10	6	4	0	1415.147151374817	0.8	1.122982172044341	733.3655055	2023-03-04 04:08:04.309657012 +0000 UTC	2023-03-04 04:08:09.309657012 +0000 UTC
66	PUT	http://172.26.70.68	5	1	8137569646	10	11	12	13	0	1552.11823387146	2.6	2.479067121466005	3174.379689153846	2023-03-04 04:08:09.309657012 +0000 UTC	2023-03-04 04:08:14.309657012 +0000 UTC
67	PUT	http://172.26.70.68	5	1	8915492463	15	11	18	17	0	1700.4952360153197	3.4	3.588766952441663	1325.836575882353	2023-03-04 04:08:14.309657012 +0000 UTC	2023-03-04 04:08:19.309657012 +0000 UTC
68	PUT	http://172.26.70.68	5	1	8360060928	11	10	12	15	0	1594.555078125	3	2.8745737352850864	3886.892480466666	2023-03-04 04:08:19.309657012 +0000 UTC	2023-03-04 04:08:24.309657012 +0000 UTC
69	PUT	http://172.26.70.68	5	1	4410723178	16	7	17	19	0	841.2786823272705	3.8	3.492852904480821	3227.7417367368425	2023-03-04 04:08:24.309657012 +0000 UTC	2023-03-04 04:08:29.309657012 +0000 UTC
70	PUT	http://172.26.70.68	5	1	3463847285	17	6	19	20	0	660.676438331604	4	3.73067183622675	1373.0059954000003	2023-03-04 04:08:29.309657012 +0000 UTC	2023-03-04 04:08:34.309657012 +0000 UTC
71	PUT	http://172.26.70.68	5	1	3475818536	8	3	8	8	0	662.9597732543946	1.6	1.7608970308715688	183.24147125	2023-03-04 04:08:34.309657012 +0000 UTC	2023-03-04 04:08:39.309657012 +0000 UTC
72	PUT	http://172.26.70.68	5	1	6333315550	12	8	17	13	0	1207.9840755462646	2.6	3.0364682306766655	2158.173477153846	2023-03-04 04:08:39.309657012 +0000 UTC	2023-03-04 04:08:44.309657012 +0000 UTC
73	PUT	http://172.26.70.68	5	1	5528224676	17	8	18	21	0	1054.4251777648926	4.2	3.9046422166893757	1359.2864403809524	2023-03-04 04:08:44.309657012 +0000 UTC	2023-03-04 04:08:49.309657012 +0000 UTC
74	PUT	http://172.26.70.68	5	1	4410172555	11	7	14	13	0	841.173659324646	2.6	2.617110926187179	2228.786297153846	2023-03-04 04:08:49.309657012 +0000 UTC	2023-03-04 04:08:54.309657012 +0000 UTC
75	PUT	http://172.26.70.68	5	1	4946564353	14	11	20	18	0	943.4822755813599	3.6	3.6189133436233654	1764.302222333334	2023-03-04 04:08:54.309657012 +0000 UTC	2023-03-04 04:08:59.309657012 +0000 UTC
76	PUT	http://172.26.70.68	5	1	4680685222	15	10	18	19	0	892.7698558807373	3.8	3.9031661518663534	1375.7914976842105	2023-03-04 04:08:59.309657012 +0000 UTC	2023-03-04 04:09:04.309657012 +0000 UTC
77	PUT	http://172.26.70.68	5	1	4498773217	12	8	14	17	0	858.0728944778442	3.4	3.079467980373294	1383.178012294118	2023-03-04 04:09:04.309657012 +0000 UTC	2023-03-04 04:09:09.309657012 +0000 UTC
78	PUT	http://172.26.70.68	5	1	2354932165	14	5	16	16	0	449.16766452789307	3.2	2.9801427931882465	1354.5150585000001	2023-03-04 04:09:09.309657012 +0000 UTC	2023-03-04 04:09:14.309657012 +0000 UTC
79	PUT	http://172.26.70.68	5	1	4132374852	12	7	16	13	0	788.1879524230957	2.6	2.8630286848509554	246.858866	2023-03-04 04:09:14.309657012 +0000 UTC	2023-03-04 04:09:19.309657012 +0000 UTC
80	PUT	http://172.26.70.68	5	1	5969116833	7	7	8	10	0	1138.518683052063	2	1.9507600262086506	2779.7278451999996	2023-03-04 04:09:19.309657012 +0000 UTC	2023-03-04 04:09:24.309657012 +0000 UTC
81	PUT	http://172.26.70.68	5	1	4465730740	15	6	17	17	0	851.7705421447754	3.4	3.369117867924519	1067.0990020588233	2023-03-04 04:09:24.309657012 +0000 UTC	2023-03-04 04:09:29.309657012 +0000 UTC
82	PUT	http://172.26.70.68	5	1	4029019368	20	6	22	22	0	768.4744583129883	4.4	4.58843825440988	327.7059226363636	2023-03-04 04:09:29.309657012 +0000 UTC	2023-03-04 04:09:34.309657012 +0000 UTC
83	PUT	http://172.26.70.68	5	1	4724843772	13	7	16	15	0	901.1924308776855	3	3.1036611450597364	1806.7436132	2023-03-04 04:09:34.309657012 +0000 UTC	2023-03-04 04:09:39.309657012 +0000 UTC
84	PUT	http://172.26.70.68	5	1	3293231628	7	7	9	11	0	628.1340843200684	2.2	1.7451269166307763	3748.8785244545466	2023-03-04 04:09:39.309657012 +0000 UTC	2023-03-04 04:09:44.309657012 +0000 UTC
85	PUT	http://172.26.70.68	5	1	3846902497	15	5	17	15	0	733.7384218215942	3	3.3819087945379094	72.14558713333334	2023-03-04 04:09:44.309657012 +0000 UTC	2023-03-04 04:09:49.309657012 +0000 UTC
86	PUT	http://172.26.70.68	5	1	6478221432	22	8	25	24	0	1235.6226791381837	4.8	4.946522136417988	673.3952645833335	2023-03-04 04:09:49.309657012 +0000 UTC	2023-03-04 04:09:54.309657012 +0000 UTC
87	PUT	http://172.26.70.68	5	1	6324736575	10	9	13	13	0	1206.3477659225464	2.6	2.6334810244710947	2567.068391923077	2023-03-04 04:09:54.309657012 +0000 UTC	2023-03-04 04:09:59.309657012 +0000 UTC
88	PUT	http://172.26.70.68	5	1	6671884923	15	8	17	18	0	1272.561058616638	3.6	3.64346521198938	1810.5358410555555	2023-03-04 04:09:59.309657012 +0000 UTC	2023-03-04 04:10:04.309657012 +0000 UTC
89	PUT	http://172.26.70.68	5	1	5006924246	16	8	19	21	0	954.9950115203858	4.2	3.6617159194625017	2634.1426145714295	2023-03-04 04:10:04.309657012 +0000 UTC	2023-03-04 04:10:09.309657012 +0000 UTC
90	PUT	http://172.26.70.68	5	1	5592960571	19	8	24	20	0	1066.772569847107	4	4.413884192637898	342.37351065	2023-03-04 04:10:09.309657012 +0000 UTC	2023-03-04 04:10:14.309657012 +0000 UTC
91	PUT	http://172.26.70.68	5	1	7544897240	12	10	15	15	0	1439.0749435424805	3	3.1458481793455073	1549.0751669333329	2023-03-04 04:10:14.309657012 +0000 UTC	2023-03-04 04:10:19.309657012 +0000 UTC
92	PUT	http://172.26.70.68	5	1	7011317894	6	11	10	10	0	1337.3027599334716	2	1.9068633069348901	3729.0130134	2023-03-04 04:10:19.309657012 +0000 UTC	2023-03-04 04:10:24.309657012 +0000 UTC
93	PUT	http://172.26.70.68	5	1	7119930852	15	12	20	18	0	1358.019037628174	3.6	3.7781950632223342	1153.3025944444444	2023-03-04 04:10:24.309657012 +0000 UTC	2023-03-04 04:10:29.309657012 +0000 UTC
94	PUT	http://172.26.70.68	5	1	8095208576	17	12	20	22	0	1544.0385009765625	4.4	4.397569120476337	1331.561173409091	2023-03-04 04:10:29.309657012 +0000 UTC	2023-03-04 04:10:34.309657012 +0000 UTC
95	PUT	http://172.26.70.68	5	1	4686929402	5	7	5	10	0	893.9608386993408	2	1.3765773733084812	6514.5078111	2023-03-04 04:10:34.309657012 +0000 UTC	2023-03-04 04:10:39.309657012 +0000 UTC
96	PUT	http://172.26.70.68	5	1	2489655005	12	3	13	13	0	474.8640069961548	2.6	2.6371777934712584	1516.0014401538465	2023-03-04 04:10:39.309657012 +0000 UTC	2023-03-04 04:10:44.309657012 +0000 UTC
97	PUT	http://172.26.70.68	5	1	2604631609	15	4	17	16	0	496.7940538406372	3.2	3.257954306810629	352.3889578750001	2023-03-04 04:10:44.309657012 +0000 UTC	2023-03-04 04:10:49.309657012 +0000 UTC
98	PUT	http://172.26.70.68	5	1	5224859212	18	8	23	19	0	996.5628074645996	3.8	4.104570789768172	400.5337809473685	2023-03-04 04:10:49.309657012 +0000 UTC	2023-03-04 04:10:54.309657012 +0000 UTC
99	PUT	http://172.26.70.68	5	1	6029281230	23	9	25	28	0	1149.9941310882568	5.6	5.264432103865255	1699.6767500357143	2023-03-04 04:10:54.309657012 +0000 UTC	2023-03-04 04:10:59.309657012 +0000 UTC
100	PUT	http://172.26.70.68	5	1	3835145866	22	5	23	23	0	731.4960224151612	4.6	4.696601717446848	168.42478795652173	2023-03-04 04:10:59.309657012 +0000 UTC	2023-03-04 04:11:04.309657012 +0000 UTC
101	PUT	http://172.26.70.68	5	1	4686457598	16	5	17	17	0	893.8708492279053	3.4	3.583729409699984	708.795501235294	2023-03-04 04:11:04.309657012 +0000 UTC	2023-03-04 04:11:09.309657012 +0000 UTC
102	PUT	http://172.26.70.68	5	1	5404165355	15	7	18	18	0	1030.7627401351929	3.6	3.4422304640554606	3087.038514111111	2023-03-04 04:11:09.309657012 +0000 UTC	2023-03-04 04:11:14.309657012 +0000 UTC
103	PUT	http://172.26.70.68	5	1	3170998998	15	5	16	18	0	604.8200603485108	3.6	3.336893546185634	1208.9482323333332	2023-03-04 04:11:14.309657012 +0000 UTC	2023-03-04 04:11:19.309657012 +0000 UTC
104	PUT	http://172.26.70.68	5	1	4056993248	22	8	28	24	0	773.8100524902344	4.8	5.1283843064425225	751.8322374166664	2023-03-04 04:11:19.309657012 +0000 UTC	2023-03-04 04:11:24.309657012 +0000 UTC
105	PUT	http://172.26.70.68	5	1	5154677940	21	11	26	26	0	983.1767921447754	5.2	5.041648465587273	982.1038131923077	2023-03-04 04:11:24.309657012 +0000 UTC	2023-03-04 04:11:29.309657012 +0000 UTC
