index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
323	GET	http://172.26.70.68	5	1	17896321428	73	47	88	90	0	3413.4524208068847	18	17.179683935538815	1850.6270349888887	2023-03-02 21:09:49.077446825 +0000 UTC	2023-03-02 21:09:54.077446825 +0000 UTC
324	GET	http://172.26.70.68	5	1	19456770739	47	44	61	57	0	3711.0845067977907	11.4	11.767175578361144	1674.2842396315789	2023-03-02 21:09:54.077446825 +0000 UTC	2023-03-02 21:09:59.077446825 +0000 UTC
325	GET	http://172.26.70.68	5	1	19975527044	28	47	41	41	0	3810.029419708252	8.2	8.63620155487016	3767.2341362195125	2023-03-02 21:09:59.077446825 +0000 UTC	2023-03-02 21:10:04.077446825 +0000 UTC
326	GET	http://172.26.70.68	5	1	22057325774	56	51	73	70	0	4207.101015853882	14	13.840730246889587	2495.158533971429	2023-03-02 21:10:04.077446825 +0000 UTC	2023-03-02 21:10:09.077446825 +0000 UTC
327	GET	http://172.26.70.68	5	1	23083813038	20	42	25	29	0	4402.887923812867	5.8	6.73532418146566	3272.1070792413793	2023-03-02 21:10:09.077446825 +0000 UTC	2023-03-02 21:10:14.077446825 +0000 UTC
328	GET	http://172.26.70.68	5	1	20264743200	69	47	83	83	0	3865.1930236816406	16.6	16.497828195303036	2350.1280399518073	2023-03-02 21:10:14.077446825 +0000 UTC	2023-03-02 21:10:19.077446825 +0000 UTC
329	GET	http://172.26.70.68	5	1	18387662395	65	50	82	85	0	3507.168272972107	17	15.51273952823768	3736.7242305294103	2023-03-02 21:10:19.077446825 +0000 UTC	2023-03-02 21:10:24.077446825 +0000 UTC
330	GET	http://172.26.70.68	5	1	19118973326	71	44	85	86	0	3646.6547634124754	17.2	16.735250998388825	1818.4503670465124	2023-03-02 21:10:24.077446825 +0000 UTC	2023-03-02 21:10:29.077446825 +0000 UTC
331	GET	http://172.26.70.68	5	1	18085040220	46	36	53	54	0	3449.4476737976074	10.8	11.44480173220342	1294.5433297037043	2023-03-02 21:10:29.077446825 +0000 UTC	2023-03-02 21:10:34.077446825 +0000 UTC
332	GET	http://172.26.70.68	5	1	18296864200	30	40	42	39	0	3489.8498916625977	7.8	7.896945933381545	2874.854859846155	2023-03-02 21:10:34.077446825 +0000 UTC	2023-03-02 21:10:39.077446825 +0000 UTC
333	GET	http://172.26.70.68	5	1	18923211007	54	39	62	64	0	3609.3160642623902	12.8	12.930709742102232	2356.127796453125	2023-03-02 21:10:39.077446825 +0000 UTC	2023-03-02 21:10:44.077446825 +0000 UTC
334	GET	http://172.26.70.68	5	1	18103031455	48	44	63	62	0	3452.8792295455933	12.4	12.1081512164937	2854.0135258709665	2023-03-02 21:10:44.077446825 +0000 UTC	2023-03-02 21:10:49.077446825 +0000 UTC
335	GET	http://172.26.70.68	5	1	16290605544	31	40	41	42	0	3107.1864212036135	8.4	8.431611477141931	2844.792974690475	2023-03-02 21:10:49.077446825 +0000 UTC	2023-03-02 21:10:54.077446825 +0000 UTC
336	GET	http://172.26.70.68	5	1	16083929300	27	37	35	36	0	3067.766056060791	7.2	7.5211101976620895	2921.167519777778	2023-03-02 21:10:54.077446825 +0000 UTC	2023-03-02 21:10:59.077446825 +0000 UTC
337	GET	http://172.26.70.68	5	1	16220623731	40	39	51	48	0	3093.838449668884	9.6	9.979431486436118	1838.0546163749993	2023-03-02 21:10:59.077446825 +0000 UTC	2023-03-02 21:11:04.077446825 +0000 UTC
338	GET	http://172.26.70.68	5	1	16919811013	79	46	94	95	0	3227.197840309143	19	18.360727353879263	2883.898675873682	2023-03-02 21:11:04.077446825 +0000 UTC	2023-03-02 21:11:09.077446825 +0000 UTC
339	GET	http://172.26.70.68	5	1	16455748466	29	40	39	40	0	3138.6849338531492	8	7.907064911327117	2741.7922852249994	2023-03-02 21:11:09.077446825 +0000 UTC	2023-03-02 21:11:14.077446825 +0000 UTC
340	GET	http://172.26.70.68	5	1	16670942858	46	40	57	55	0	3179.730006790161	11	11.523142939647036	1523.6883847272725	2023-03-02 21:11:14.077446825 +0000 UTC	2023-03-02 21:11:19.077446825 +0000 UTC
341	GET	http://172.26.70.68	5	1	16312828673	19	42	30	33	0	3111.4251466751098	6.6	6.3800155527742595	5950.928191939394	2023-03-02 21:11:19.077446825 +0000 UTC	2023-03-02 21:11:24.077446825 +0000 UTC
342	GET	http://172.26.70.68	5	1	17702994534	56	43	71	69	0	3376.5782421112062	13.8	13.938613652131213	2783.027593231885	2023-03-02 21:11:24.077446825 +0000 UTC	2023-03-02 21:11:29.077446825 +0000 UTC
343	GET	http://172.26.70.68	5	1	16531500531	27	41	38	39	0	3153.1334936141966	7.8	7.463732322083229	3299.0638099999996	2023-03-02 21:11:29.077446825 +0000 UTC	2023-03-02 21:11:34.077446825 +0000 UTC
344	GET	http://172.26.70.68	5	1	18273898600	24	43	38	34	0	3485.469551086426	6.8	7.204128845673461	2923.220100882353	2023-03-02 21:11:34.077446825 +0000 UTC	2023-03-02 21:11:39.077446825 +0000 UTC
345	GET	http://172.26.70.68	5	1	15407321755	50	41	58	65	0	2938.713408470154	13	11.997582239555376	3016.282057815384	2023-03-02 21:11:39.077446825 +0000 UTC	2023-03-02 21:11:44.077446825 +0000 UTC
346	GET	http://172.26.70.68	5	1	15540376803	25	35	34	30	0	2964.091644859314	6	6.963499034256744	2607.293165433335	2023-03-02 21:11:44.077446825 +0000 UTC	2023-03-02 21:11:49.077446825 +0000 UTC
347	GET	http://172.26.70.68	5	1	17419964776	43	41	54	52	0	3322.5945999145506	10.4	10.810954736177212	1775.9187555000005	2023-03-02 21:11:49.077446825 +0000 UTC	2023-03-02 21:11:54.077446825 +0000 UTC
348	GET	http://172.26.70.68	5	1	18844542407	24	47	39	37	0	3594.311219596863	7.4	7.633258549391174	4054.343799675674	2023-03-02 21:11:54.077446825 +0000 UTC	2023-03-02 21:11:59.077446825 +0000 UTC
349	GET	http://172.26.70.68	5	1	20355104894	99	53	118	118	0	3882.428149032593	23.6	23.10561554173307	2586.55338281356	2023-03-02 21:11:59.077446825 +0000 UTC	2023-03-02 21:12:04.077446825 +0000 UTC
350	GET	http://172.26.70.68	5	1	20993300005	67	49	82	82	0	4004.15420627594	16.4	15.987277159800541	1522.4822142560981	2023-03-02 21:12:04.077446825 +0000 UTC	2023-03-02 21:12:09.077446825 +0000 UTC
351	GET	http://172.26.70.68	5	1	21706325744	48	44	58	57	0	4140.153073120117	11.4	11.989413107735233	3098.819083385966	2023-03-02 21:12:09.077446825 +0000 UTC	2023-03-02 21:12:14.077446825 +0000 UTC
352	GET	http://172.26.70.68	5	1	21695072222	53	51	69	69	0	4138.006634140014	13.8	13.574568956927212	2955.069215942029	2023-03-02 21:12:14.077446825 +0000 UTC	2023-03-02 21:12:19.077446825 +0000 UTC
353	GET	http://172.26.70.68	5	1	20742513036	26	42	33	36	0	3956.3203880310057	7.2	7.479556135642893	1759.0943565833338	2023-03-02 21:12:19.077446825 +0000 UTC	2023-03-02 21:12:24.077446825 +0000 UTC
354	GET	http://172.26.70.68	5	1	22248837654	43	43	54	52	0	4243.629008102417	10.4	10.597949640684202	2627.286720673078	2023-03-02 21:12:24.077446825 +0000 UTC	2023-03-02 21:12:29.077446825 +0000 UTC
355	GET	http://172.26.70.68	5	1	22216186131	53	48	67	69	0	4237.401224327087	13.8	13.209984874617692	3806.8979277971016	2023-03-02 21:12:29.077446825 +0000 UTC	2023-03-02 21:12:34.077446825 +0000 UTC
356	GET	http://172.26.70.68	5	1	20610736889	34	46	48	48	0	3931.186082649231	9.6	9.312679956760475	3579.9397701041685	2023-03-02 21:12:34.077446825 +0000 UTC	2023-03-02 21:12:39.077446825 +0000 UTC
357	GET	http://172.26.70.68	5	1	21529789199	34	47	49	47	0	4106.481399345398	9.4	9.800868662046431	3467.8930586595743	2023-03-02 21:12:39.077446825 +0000 UTC	2023-03-02 21:12:44.077446825 +0000 UTC
358	GET	http://172.26.70.68	5	1	27020885268	72	50	88	83	0	5153.824857330323	16.6	17.50192335712556	1413.2666542289153	2023-03-02 21:12:44.077446825 +0000 UTC	2023-03-02 21:12:49.077446825 +0000 UTC
index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	PUT	http://172.26.70.68	5	1	13748831634	64	20	83	65	0	2622.381521987915	13	14.883981797038427	254.05963424615385	2023-03-02 20:42:54.077739198 +0000 UTC	2023-03-02 20:42:59.077739198 +0000 UTC
1	PUT	http://172.26.70.68	5	1	14688706679	31	25	37	41	0	2801.648460197449	8.2	7.864980837670696	1842.813811536586	2023-03-02 20:42:59.077739198 +0000 UTC	2023-03-02 20:43:04.077739198 +0000 UTC
2	PUT	http://172.26.70.68	5	1	10540256291	30	21	36	38	0	2010.3943426132203	7.6	7.293880150130856	1980.690741236842	2023-03-02 20:43:04.077739198 +0000 UTC	2023-03-02 20:43:09.077739198 +0000 UTC
3	PUT	http://172.26.70.68	5	1	9610941565	29	16	32	33	0	1833.141625404358	6.6	6.798130145395243	817.8329697272729	2023-03-02 20:43:09.077739198 +0000 UTC	2023-03-02 20:43:14.077739198 +0000 UTC
4	PUT	http://172.26.70.68	5	1	8358370903	21	19	28	29	0	1594.232731437683	5.8	5.219233338637984	3627.9835894827575	2023-03-02 20:43:14.077739198 +0000 UTC	2023-03-02 20:43:19.077739198 +0000 UTC
5	PUT	http://172.26.70.68	5	1	9149225091	41	15	45	44	0	1745.0761968612671	8.8	9.376484128770157	732.9470139318182	2023-03-02 20:43:19.077739198 +0000 UTC	2023-03-02 20:43:24.077739198 +0000 UTC
6	PUT	http://172.26.70.68	5	1	8497708064	25	20	33	32	0	1620.8091857910156	6.4	6.206194371114787	1446.3899093125003	2023-03-02 20:43:24.077739198 +0000 UTC	2023-03-02 20:43:29.077739198 +0000 UTC
7	PUT	http://172.26.70.68	5	1	8990750371	28	20	35	34	0	1714.8495428085328	6.8	6.794260763353104	1653.7481029117644	2023-03-02 20:43:29.077739198 +0000 UTC	2023-03-02 20:43:34.077739198 +0000 UTC
8	PUT	http://172.26.70.68	5	1	10870766575	28	18	32	34	0	2073.4341764450073	6.8	6.8289690569766766	2057.6887368235293	2023-03-02 20:43:34.077739198 +0000 UTC	2023-03-02 20:43:39.077739198 +0000 UTC
9	PUT	http://172.26.70.68	5	1	8287706456	23	17	28	29	0	1580.754557800293	5.8	5.6457308863656674	1956.9601761034485	2023-03-02 20:43:39.077739198 +0000 UTC	2023-03-02 20:43:44.077739198 +0000 UTC
10	PUT	http://172.26.70.68	5	1	8396530711	38	17	44	42	0	1601.511137199402	8.4	8.452467976922494	955.27039747619	2023-03-02 20:43:44.077739198 +0000 UTC	2023-03-02 20:43:49.077739198 +0000 UTC
11	PUT	http://172.26.70.68	5	1	10692041901	28	16	31	31	0	2039.3451501846314	6.2	6.54516194495706	684.3943552258065	2023-03-02 20:43:49.077739198 +0000 UTC	2023-03-02 20:43:54.077739198 +0000 UTC
12	PUT	http://172.26.70.68	5	1	9442074972	31	18	36	37	0	1800.9328788757325	7.4	6.982070470456335	2599.6533053513517	2023-03-02 20:43:54.077739198 +0000 UTC	2023-03-02 20:43:59.077739198 +0000 UTC
13	PUT	http://172.26.70.68	5	1	9417186286	10	14	12	14	0	1796.1857387542725	2.8	2.7340253616686714	5352.712190214287	2023-03-02 20:43:59.077739198 +0000 UTC	2023-03-02 20:44:04.077739198 +0000 UTC
14	PUT	http://172.26.70.68	5	1	9461531686	16	16	22	20	0	1804.6439525604249	4	4.107941424303677	2857.3538256000006	2023-03-02 20:44:04.077739198 +0000 UTC	2023-03-02 20:44:09.077739198 +0000 UTC
15	PUT	http://172.26.70.68	5	1	10543237443	11	18	17	15	0	2010.9629522323607	3	3.598952116505047	3476.615754866667	2023-03-02 20:44:09.077739198 +0000 UTC	2023-03-02 20:44:14.077739198 +0000 UTC
16	PUT	http://172.26.70.68	5	1	9532473005	28	20	34	37	0	1818.1749353408813	7.4	6.762640853619627	3099.53749110811	2023-03-02 20:44:14.077739198 +0000 UTC	2023-03-02 20:44:19.077739198 +0000 UTC
17	PUT	http://172.26.70.68	5	1	7887311487	22	15	26	28	0	1504.3852781295777	5.6	5.223097845042202	2402.4686853214293	2023-03-02 20:44:19.077739198 +0000 UTC	2023-03-02 20:44:24.077739198 +0000 UTC
18	PUT	http://172.26.70.68	5	1	8034156218	16	12	19	19	0	1532.3936878204345	3.8	4.171539212154018	1699.869800894737	2023-03-02 20:44:24.077739198 +0000 UTC	2023-03-02 20:44:29.077739198 +0000 UTC
19	PUT	http://172.26.70.68	5	1	7252525562	23	12	26	28	0	1383.309471511841	5.6	5.3135051085564635	1974.800840821429	2023-03-02 20:44:29.077739198 +0000 UTC	2023-03-02 20:44:34.077739198 +0000 UTC
20	PUT	http://172.26.70.68	5	1	6576634098	23	13	29	29	0	1254.3934055328368	5.8	5.625957437364358	2659.1375055862068	2023-03-02 20:44:34.077739198 +0000 UTC	2023-03-02 20:44:39.077739198 +0000 UTC
21	PUT	http://172.26.70.68	5	1	5671529140	20	11	24	24	0	1081.7583351135254	4.8	4.634799252148325	580.1506662916665	2023-03-02 20:44:39.077739198 +0000 UTC	2023-03-02 20:44:44.077739198 +0000 UTC
22	PUT	http://172.26.70.68	5	1	6293829576	26	10	29	28	0	1200.4527236938477	5.6	5.78301208162812	469.90158875000003	2023-03-02 20:44:44.077739198 +0000 UTC	2023-03-02 20:44:49.077739198 +0000 UTC
23	PUT	http://172.26.70.68	5	1	8295521957	24	14	30	26	0	1582.2452463150025	5.2	5.901383859537875	1616.2502008076926	2023-03-02 20:44:49.077739198 +0000 UTC	2023-03-02 20:44:54.077739198 +0000 UTC
24	PUT	http://172.26.70.68	5	1	8003954218	25	16	29	32	0	1526.6331134796142	6.4	6.0483198944821925	1088.3342041875	2023-03-02 20:44:54.077739198 +0000 UTC	2023-03-02 20:44:59.077739198 +0000 UTC
25	PUT	http://172.26.70.68	5	1	8613009855	45	14	50	50	0	1642.801257133484	10	10.015829824540504	1126.21950838	2023-03-02 20:44:59.077739198 +0000 UTC	2023-03-02 20:45:04.077739198 +0000 UTC
26	PUT	http://172.26.70.68	5	1	10255850971	26	20	37	30	0	1956.14833278656	6	6.351295554327157	1549.7751563333334	2023-03-02 20:45:04.077739198 +0000 UTC	2023-03-02 20:45:09.077739198 +0000 UTC
27	PUT	http://172.26.70.68	5	1	10323001383	25	19	28	33	0	1968.9562574386596	6.6	6.209669417385305	2137.169283818181	2023-03-02 20:45:09.077739198 +0000 UTC	2023-03-02 20:45:14.077739198 +0000 UTC
28	PUT	http://172.26.70.68	5	1	10332052328	20	15	24	24	0	1970.6825881958007	4.8	4.853691666948838	2094.67168275	2023-03-02 20:45:14.077739198 +0000 UTC	2023-03-02 20:45:19.077739198 +0000 UTC
29	PUT	http://172.26.70.68	5	1	9839918552	17	14	20	19	0	1876.8155197143556	3.8	4.1041768704934665	2164.8334726842104	2023-03-02 20:45:19.077739198 +0000 UTC	2023-03-02 20:45:24.077739198 +0000 UTC
30	PUT	http://172.26.70.68	5	1	9775105827	17	17	22	23	0	1864.4534734725953	4.6	4.10606050867682	4137.016253173913	2023-03-02 20:45:24.077739198 +0000 UTC	2023-03-02 20:45:29.077739198 +0000 UTC
31	PUT	http://172.26.70.68	5	1	10674793574	15	16	20	18	0	2036.055292892456	3.6	4.125249320688882	3166.1430774999994	2023-03-02 20:45:29.077739198 +0000 UTC	2023-03-02 20:45:34.077739198 +0000 UTC
32	PUT	http://172.26.70.68	5	1	10141972864	22	19	28	27	0	1934.4278076171875	5.4	5.57513010277222	1662.797217259259	2023-03-02 20:45:34.077739198 +0000 UTC	2023-03-02 20:45:39.077739198 +0000 UTC
33	PUT	http://172.26.70.68	5	1	11436519184	20	22	28	26	0	2181.342922973633	5.2	5.340265098701235	1764.902425423077	2023-03-02 20:45:39.077739198 +0000 UTC	2023-03-02 20:45:44.077739198 +0000 UTC
34	PUT	http://172.26.70.68	5	1	10375001636	25	20	29	34	0	1978.8745185852051	6.8	6.405436131705554	3624.097446294117	2023-03-02 20:45:44.077739198 +0000 UTC	2023-03-02 20:45:49.077739198 +0000 UTC
35	PUT	http://172.26.70.68	5	1	9994469184	15	18	22	21	0	1906.2937133789062	4.2	4.252059511025009	2337.694701047619	2023-03-02 20:45:49.077739198 +0000 UTC	2023-03-02 20:45:54.077739198 +0000 UTC
36	PUT	http://172.26.70.68	5	1	8625224142	15	16	19	20	0	1645.130947494507	4	3.672721125886227	2949.5367306	2023-03-02 20:45:54.077739198 +0000 UTC	2023-03-02 20:45:59.077739198 +0000 UTC
37	PUT	http://172.26.70.68	5	1	8564691687	18	14	21	23	0	1633.5852979660035	4.6	4.4110937874986345	3444.5299728695654	2023-03-02 20:45:59.077739198 +0000 UTC	2023-03-02 20:46:04.077739198 +0000 UTC
38	PUT	http://172.26.70.68	5	1	8791991577	17	15	23	19	0	1676.9393114089967	3.8	4.2765519732397195	1570.477323105263	2023-03-02 20:46:04.077739198 +0000 UTC	2023-03-02 20:46:09.077739198 +0000 UTC
39	PUT	http://172.26.70.68	5	1	11686910701	27	23	37	34	0	2229.1013147354124	6.8	6.97039798583817	2599.0155242941173	2023-03-02 20:46:09.077739198 +0000 UTC	2023-03-02 20:46:14.077739198 +0000 UTC
40	PUT	http://172.26.70.68	5	1	9839085184	13	19	16	21	0	1876.6565673828125	4.2	4.1728559669697765	2674.1397770476196	2023-03-02 20:46:14.077739198 +0000 UTC	2023-03-02 20:46:19.077739198 +0000 UTC
41	PUT	http://172.26.70.68	5	1	7040348782	10	15	14	19	0	1342.839962387085	3.8	2.8019491806632484	4616.481665263158	2023-03-02 20:46:19.077739198 +0000 UTC	2023-03-02 20:46:24.077739198 +0000 UTC
42	PUT	http://172.26.70.68	5	1	6704949014	26	12	32	28	0	1278.867533493042	5.6	5.899946319326195	254.82566410714296	2023-03-02 20:46:24.077739198 +0000 UTC	2023-03-02 20:46:29.077739198 +0000 UTC
43	PUT	http://172.26.70.68	5	1	8745982110	11	15	16	14	0	1668.1637020111084	2.8	2.981958241459262	3188.7146082142854	2023-03-02 20:46:29.077739198 +0000 UTC	2023-03-02 20:46:34.077739198 +0000 UTC
44	PUT	http://172.26.70.68	5	1	10192077959	19	16	23	23	0	1943.9845960617065	4.6	4.697910175939972	2348.2936420869564	2023-03-02 20:46:34.077739198 +0000 UTC	2023-03-02 20:46:39.077739198 +0000 UTC
45	PUT	http://172.26.70.68	5	1	10049425192	15	20	23	20	0	1916.7757400512696	4	4.303677710710638	2808.7250054000006	2023-03-02 20:46:39.077739198 +0000 UTC	2023-03-02 20:46:44.077739198 +0000 UTC
46	PUT	http://172.26.70.68	5	1	11550858417	21	18	24	26	0	2203.151400947571	5.2	5.322026177975627	1585.2683274230767	2023-03-02 20:46:44.077739198 +0000 UTC	2023-03-02 20:46:49.077739198 +0000 UTC
47	PUT	http://172.26.70.68	5	1	11142982780	18	20	25	22	0	2125.355297088623	4.4	4.6776472728129574	2073.0619937272727	2023-03-02 20:46:49.077739198 +0000 UTC	2023-03-02 20:46:54.077739198 +0000 UTC
48	PUT	http://172.26.70.68	5	1	10161147501	14	19	17	21	0	1938.0850793838501	4.2	3.6293922528961233	4612.56608452381	2023-03-02 20:46:54.077739198 +0000 UTC	2023-03-02 20:46:59.077739198 +0000 UTC
49	PUT	http://172.26.70.68	5	1	11578218460	7	18	13	9	0	2208.369915008545	1.8	2.5449308321688306	1629.5478303333336	2023-03-02 20:46:59.077739198 +0000 UTC	2023-03-02 20:47:04.077739198 +0000 UTC
50	PUT	http://172.26.70.68	5	1	11028443737	11	20	15	20	0	2103.508708381653	4	3.5353726009686697	6904.53394905	2023-03-02 20:47:04.077739198 +0000 UTC	2023-03-02 20:47:09.077739198 +0000 UTC
51	PUT	http://172.26.70.68	5	1	8616301313	29	14	32	36	0	1643.4290529251098	7.2	6.467171802087918	2581.5127086944453	2023-03-02 20:47:09.077739198 +0000 UTC	2023-03-02 20:47:14.077739198 +0000 UTC
52	PUT	http://172.26.70.68	5	1	5867130403	29	8	30	32	0	1119.0663152694701	6.4	6.262561814052474	2201.1066892187496	2023-03-02 20:47:14.077739198 +0000 UTC	2023-03-02 20:47:19.077739198 +0000 UTC
53	PUT	http://172.26.70.68	5	1	6006109560	15	10	20	18	0	1145.5744857788086	3.6	3.5744375278425986	1755.2952467777777	2023-03-02 20:47:19.077739198 +0000 UTC	2023-03-02 20:47:24.077739198 +0000 UTC
54	PUT	http://172.26.70.68	5	1	6545404002	5	10	8	7	0	1248.4367374420167	1.4	1.4868687131533627	1018.1417354285716	2023-03-02 20:47:24.077739198 +0000 UTC	2023-03-02 20:47:29.077739198 +0000 UTC
55	PUT	http://172.26.70.68	5	1	7807496814	12	11	15	13	0	1489.161837387085	2.6	2.917434662213553	1472.9285153076926	2023-03-02 20:47:29.077739198 +0000 UTC	2023-03-02 20:47:34.077739198 +0000 UTC
56	PUT	http://172.26.70.68	5	1	7385796880	19	11	20	22	0	1408.7289581298828	4.4	4.41155470447864	1696.5680223181823	2023-03-02 20:47:34.077739198 +0000 UTC	2023-03-02 20:47:39.077739198 +0000 UTC
57	PUT	http://172.26.70.68	5	1	7729256730	12	14	18	15	0	1474.2387256622314	3	2.993043005809578	3813.6468439333325	2023-03-02 20:47:39.077739198 +0000 UTC	2023-03-02 20:47:44.077739198 +0000 UTC
58	PUT	http://172.26.70.68	5	1	8906065014	13	13	15	15	0	1698.6970928192138	3	3.5883745281396893	1732.9106395999997	2023-03-02 20:47:44.077739198 +0000 UTC	2023-03-02 20:47:49.077739198 +0000 UTC
59	PUT	http://172.26.70.68	5	1	7256977619	30	17	36	39	0	1384.158633995056	7.8	7.041982342325629	2961.5443236923074	2023-03-02 20:47:49.077739198 +0000 UTC	2023-03-02 20:47:54.077739198 +0000 UTC
60	PUT	http://172.26.70.68	5	1	8812356540	31	17	40	36	0	1680.8236198425293	7.2	7.551808536800992	1644.144325361111	2023-03-02 20:47:54.077739198 +0000 UTC	2023-03-02 20:47:59.077739198 +0000 UTC
61	PUT	http://172.26.70.68	5	1	8137583468	30	16	34	39	0	1552.1208702087401	7.8	7.35587627863454	1313.9698294871791	2023-03-02 20:47:59.077739198 +0000 UTC	2023-03-02 20:48:04.077739198 +0000 UTC
62	PUT	http://172.26.70.68	5	1	6000454481	23	11	27	27	0	1144.495865058899	5.4	5.235540740456307	1280.3804912222217	2023-03-02 20:48:04.077739198 +0000 UTC	2023-03-02 20:48:09.077739198 +0000 UTC
63	PUT	http://172.26.70.68	5	1	7371049181	28	9	30	31	0	1405.9160577774048	6.2	6.417465222225417	804.9650456774192	2023-03-02 20:48:09.077739198 +0000 UTC	2023-03-02 20:48:14.077739198 +0000 UTC
64	PUT	http://172.26.70.68	5	1	4004645369	32	8	34	35	0	763.8254869461059	7	6.682318811992269	738.7681209428572	2023-03-02 20:48:14.077739198 +0000 UTC	2023-03-02 20:48:19.077739198 +0000 UTC
65	PUT	http://172.26.70.68	5	1	8852035330	31	12	38	32	0	1688.3917484283447	6.4	6.867003870928427	1010.9368479374997	2023-03-02 20:48:19.077739198 +0000 UTC	2023-03-02 20:48:24.077739198 +0000 UTC
66	PUT	http://172.26.70.68	5	1	8907115468	15	14	18	18	0	1698.897451019287	3.6	3.7274470981170937	1353.2067221666666	2023-03-02 20:48:24.077739198 +0000 UTC	2023-03-02 20:48:29.077739198 +0000 UTC
67	PUT	http://172.26.70.68	5	1	10093840999	17	16	22	22	0	1925.2473829269409	4.4	4.301129723821609	3650.8143611363635	2023-03-02 20:48:29.077739198 +0000 UTC	2023-03-02 20:48:34.077739198 +0000 UTC
68	PUT	http://172.26.70.68	5	1	8248229592	22	14	25	26	0	1573.2249435424806	5.2	5.262780071927695	1147.5023392692303	2023-03-02 20:48:34.077739198 +0000 UTC	2023-03-02 20:48:39.077739198 +0000 UTC
69	PUT	http://172.26.70.68	5	1	8289740345	20	14	24	23	0	1581.1424913406372	4.6	4.632361406255888	1258.7658946521735	2023-03-02 20:48:39.077739198 +0000 UTC	2023-03-02 20:48:44.077739198 +0000 UTC
70	PUT	http://172.26.70.68	5	1	10635565121	11	16	16	14	0	2028.5730592727662	2.8	3.2818216554478825	2750.6478070714284	2023-03-02 20:48:44.077739198 +0000 UTC	2023-03-02 20:48:49.077739198 +0000 UTC
71	PUT	http://172.26.70.68	5	1	10688592207	31	17	35	37	0	2038.6871732711793	7.4	7.141403406283888	2389.1859800540537	2023-03-02 20:48:49.077739198 +0000 UTC	2023-03-02 20:48:54.077739198 +0000 UTC
72	PUT	http://172.26.70.68	5	1	8819031444	24	18	31	30	0	1682.0967567443847	6	5.646272709033864	3058.5988509666663	2023-03-02 20:48:54.077739198 +0000 UTC	2023-03-02 20:48:59.077739198 +0000 UTC
73	PUT	http://172.26.70.68	5	1	8472350250	11	14	13	15	0	1615.9725666046143	3	3.283576257150282	2622.1136008666667	2023-03-02 20:48:59.077739198 +0000 UTC	2023-03-02 20:49:04.077739198 +0000 UTC
74	PUT	http://172.26.70.68	5	1	6216353790	15	11	16	19	0	1185.6753902435303	3.8	3.4622406312020884	1847.9476122631575	2023-03-02 20:49:04.077739198 +0000 UTC	2023-03-02 20:49:09.077739198 +0000 UTC
75	PUT	http://172.26.70.68	5	1	6323866834	12	10	15	14	0	1206.1818759918212	2.8	2.81106793765541	2676.6193879285706	2023-03-02 20:49:09.077739198 +0000 UTC	2023-03-02 20:49:14.077739198 +0000 UTC
76	PUT	http://172.26.70.68	5	1	7331497244	13	13	18	17	0	1398.3721244812011	3.4	3.7966817537923787	3902.7882704117646	2023-03-02 20:49:14.077739198 +0000 UTC	2023-03-02 20:49:19.077739198 +0000 UTC
77	PUT	http://172.26.70.68	5	1	7660919760	17	14	22	23	0	1461.2044830322266	4.6	4.134449541124989	2969.7917786521734	2023-03-02 20:49:19.077739198 +0000 UTC	2023-03-02 20:49:24.077739198 +0000 UTC
78	PUT	http://172.26.70.68	5	1	6402182499	12	10	14	17	0	1221.1194036483764	3.4	3.152229849075469	2889.5687686470587	2023-03-02 20:49:24.077739198 +0000 UTC	2023-03-02 20:49:29.077739198 +0000 UTC
79	PUT	http://172.26.70.68	5	1	8056149268	20	14	29	21	0	1536.5885292053222	4.2	4.99693274888483	261.2910684761905	2023-03-02 20:49:29.077739198 +0000 UTC	2023-03-02 20:49:34.077739198 +0000 UTC
80	PUT	http://172.26.70.68	5	1	11295583071	20	17	24	25	0	2154.461492729187	5	5.2945769950213135	1549.6907194400005	2023-03-02 20:49:34.077739198 +0000 UTC	2023-03-02 20:49:39.077739198 +0000 UTC
81	PUT	http://172.26.70.68	5	1	9845575710	42	19	49	51	0	1877.894536972046	10.2	9.308285648494538	2185.679959372548	2023-03-02 20:49:39.077739198 +0000 UTC	2023-03-02 20:49:44.077739198 +0000 UTC
82	PUT	http://172.26.70.68	5	1	9437100680	23	15	28	25	0	1799.9841079711914	5	5.4371348784211	405.9395212	2023-03-02 20:49:44.077739198 +0000 UTC	2023-03-02 20:49:49.077739198 +0000 UTC
83	PUT	http://172.26.70.68	5	1	9530691161	13	13	13	17	0	1817.8350755691529	3.4	3.369399285630353	2398.2763777058817	2023-03-02 20:49:49.077739198 +0000 UTC	2023-03-02 20:49:54.077739198 +0000 UTC
84	PUT	http://172.26.70.68	5	1	7246679447	20	11	22	24	0	1382.1944135665894	4.8	4.404916489514006	2648.190814	2023-03-02 20:49:54.077739198 +0000 UTC	2023-03-02 20:49:59.077739198 +0000 UTC
